2022-01-11 23:17:10:415 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:20:381 10 sec: 46816 operations; 4681.6 current ops/sec; est completion in 2 hours 22 minutes [INSERT: Count=46816, Max=1689599, Min=254464, Avg=509478.88, 90=623103, 99=1635327, 99.9=1688575, 99.99=1689599] 
2022-01-11 23:17:30:381 20 sec: 90314 operations; 4349.8 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=43498, Max=1436671, Min=228352, Avg=569082.91, 90=1013247, 99=1416191, 99.9=1436671, 99.99=1436671] 
2022-01-11 23:17:40:380 30 sec: 142221 operations; 5190.7 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=51907, Max=775167, Min=261760, Avg=484367.44, 90=506879, 99=718847, 99.9=767487, 99.99=775167] 
2022-01-11 23:17:50:380 40 sec: 195320 operations; 5309.9 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=53099, Max=595967, Min=380160, Avg=470805.62, 90=490239, 99=559103, 99.9=593919, 99.99=595967] 
2022-01-11 23:18:00:380 50 sec: 251957 operations; 5663.7 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56637, Max=564223, Min=345088, Avg=442504.6, 90=458751, 99=515839, 99.9=529919, 99.99=564223] 
2022-01-11 23:18:10:380 60 sec: 308786 operations; 5682.9 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=56829, Max=525823, Min=345344, Avg=436932.79, 90=449023, 99=481791, 99.9=499199, 99.99=524799] 
2022-01-11 23:18:20:381 70 sec: 366086 operations; 5730 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57300, Max=524031, Min=342272, Avg=437571.86, 90=449279, 99=498943, 99.9=517119, 99.99=523263] 
2022-01-11 23:18:30:380 80 sec: 423392 operations; 5730.6 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57306, Max=514559, Min=353792, Avg=437410.8, 90=449791, 99=488447, 99.9=513023, 99.99=514559] 
2022-01-11 23:18:40:381 90 sec: 480811 operations; 5741.9 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57419, Max=539647, Min=371712, Avg=439120.76, 90=452095, 99=491775, 99.9=539647, 99.99=539647] 
2022-01-11 23:18:50:381 100 sec: 537412 operations; 5660.1 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=56601, Max=515583, Min=347392, Avg=437237.69, 90=449279, 99=478719, 99.9=509183, 99.99=514303] 
2022-01-11 23:19:00:380 110 sec: 594679 operations; 5726.7 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57277, Max=525311, Min=334592, Avg=436724.05, 90=449023, 99=484351, 99.9=524799, 99.99=525311] 
2022-01-11 23:19:10:381 120 sec: 651833 operations; 5715.4 current ops/sec; est completion in 2 hours [INSERT: Count=57161, Max=518399, Min=347136, Avg=436324.81, 90=446207, 99=477183, 99.9=493055, 99.99=505087] 
2022-01-11 23:19:15:977 125 sec: 684077 operations; 5761.97 current ops/sec; est completion in 2 hours [CLEANUP: Count=2500, Max=66, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=66] [INSERT: Count=32227, Max=526847, Min=343040, Avg=437760.53, 90=450559, 99=487167, 99.9=514559, 99.99=525311] 
