2022-01-11 23:05:11:774 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:21:738 10 sec: 7345 operations; 734.5 current ops/sec; est completion in 15 hours 7 minutes [INSERT: Count=7345, Max=1023487, Min=205056, Avg=262839.56, 90=257535, 99=967167, 99.9=1019903, 99.99=1023487] 
2022-01-11 23:05:31:738 20 sec: 15641 operations; 829.6 current ops/sec; est completion in 14 hours 12 minutes [INSERT: Count=8296, Max=268031, Min=205056, Avg=241080.39, 90=253439, 99=261887, 99.9=268031, 99.99=268031] 
2022-01-11 23:05:41:738 30 sec: 23906 operations; 826.5 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=8265, Max=267007, Min=196480, Avg=242518.29, 90=254335, 99=262655, 99.9=267007, 99.99=267007] 
2022-01-11 23:05:51:738 40 sec: 32074 operations; 816.8 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8168, Max=269055, Min=194048, Avg=242815.9, 90=254847, 99=266239, 99.9=269055, 99.99=269055] 
2022-01-11 23:06:01:738 50 sec: 40014 operations; 794 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=7940, Max=626687, Min=197248, Avg=253524.89, 90=259455, 99=617983, 99.9=626687, 99.99=626687] 
2022-01-11 23:06:11:738 60 sec: 48286 operations; 827.2 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8272, Max=271103, Min=204416, Avg=241896.05, 90=253311, 99=267775, 99.9=270591, 99.99=271103] 
2022-01-11 23:06:21:738 70 sec: 55977 operations; 769.1 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=7691, Max=892415, Min=203008, Avg=258847.11, 90=256255, 99=875007, 99.9=875519, 99.99=881151] 
2022-01-11 23:06:31:738 80 sec: 63633 operations; 765.6 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=7656, Max=953343, Min=207232, Avg=261939.02, 90=258303, 99=877055, 99.9=952831, 99.99=953343] 
2022-01-11 23:06:41:738 90 sec: 71868 operations; 823.5 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8235, Max=413183, Min=184064, Avg=244262.78, 90=255615, 99=322559, 99.9=388863, 99.99=412927] 
2022-01-11 23:06:51:738 100 sec: 80112 operations; 824.4 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8244, Max=267775, Min=204544, Avg=241565.41, 90=253823, 99=262655, 99.9=267775, 99.99=267775] 
2022-01-11 23:07:01:738 110 sec: 88365 operations; 825.3 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8253, Max=281599, Min=209280, Avg=242807.74, 90=253439, 99=264703, 99.9=281599, 99.99=281599] 
2022-01-11 23:07:11:738 120 sec: 96627 operations; 826.2 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=8262, Max=303359, Min=207616, Avg=241668.93, 90=253567, 99=263167, 99.9=303103, 99.99=303359] 
2022-01-11 23:07:16:986 125 sec: 100961 operations; 826 current ops/sec; est completion in 13 hours 44 minutes [CLEANUP: Count=200, Max=14, Min=0, Avg=0.17, 90=0, 99=6, 99.9=14, 99.99=14] [INSERT: Count=4334, Max=264703, Min=200320, Avg=243196.23, 90=254719, 99=262655, 99.9=264703, 99.99=264703] 
