2022-01-11 23:14:46:656 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:14:56:622 10 sec: 8214 operations; 821.4 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8219, Max=3739647, Min=1044480, Avg=2118745.11, 90=3424255, 99=3725311, 99.9=3739647, 99.99=3739647] 
2022-01-11 23:15:06:622 20 sec: 22000 operations; 1378.6 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=13781, Max=1738751, Min=1213440, Avg=1537056.73, 90=1712127, 99=1724415, 99.9=1734655, 99.99=1738751] 
2022-01-11 23:15:16:623 30 sec: 50569 operations; 2856.9 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=28572, Max=1215487, Min=345600, Avg=711546.88, 90=1038335, 99=1165311, 99.9=1210367, 99.99=1215487] 
2022-01-11 23:15:26:622 40 sec: 82325 operations; 3175.6 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=31753, Max=1219583, Min=247936, Avg=623872.01, 90=904191, 99=1190911, 99.9=1219583, 99.99=1219583] 
2022-01-11 23:15:36:622 50 sec: 114177 operations; 3185.2 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=31852, Max=841215, Min=402688, Avg=634258.51, 90=657919, 99=752127, 99.9=840703, 99.99=841215] 
2022-01-11 23:15:46:622 60 sec: 146921 operations; 3274.4 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32744, Max=734719, Min=517120, Avg=606092.68, 90=631295, 99=647679, 99.9=715263, 99.99=734719] 
2022-01-11 23:15:56:622 70 sec: 191677 operations; 4475.6 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=44756, Max=588799, Min=310016, Avg=454393.17, 90=539647, 99=562175, 99.9=585215, 99.99=588799] 
2022-01-11 23:16:06:622 80 sec: 247036 operations; 5535.9 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=55359, Max=456703, Min=261120, Avg=360274.03, 90=391167, 99=424191, 99.9=446719, 99.99=456703] 
2022-01-11 23:16:16:622 90 sec: 300118 operations; 5308.2 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=53082, Max=459007, Min=276480, Avg=376749.06, 90=409599, 99=442879, 99.9=456447, 99.99=459007] 
2022-01-11 23:16:26:622 100 sec: 355702 operations; 5558.4 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=55584, Max=491775, Min=277504, Avg=359987.95, 90=376063, 99=431359, 99.9=481535, 99.99=487679] 
2022-01-11 23:16:36:622 110 sec: 411973 operations; 5627.1 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56271, Max=475903, Min=263680, Avg=355753.5, 90=367871, 99=433663, 99.9=473599, 99.99=475647] 
2022-01-11 23:16:46:622 120 sec: 468715 operations; 5674.2 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=56742, Max=479999, Min=260224, Avg=351368.83, 90=361727, 99=451327, 99.9=463871, 99.99=473855] 
2022-01-11 23:16:52:069 125 sec: 499940 operations; 5731.46 current ops/sec; est completion in 2 hours 45 minutes [CLEANUP: Count=2000, Max=33, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=33] [INSERT: Count=31225, Max=439295, Min=272384, Avg=353155.06, 90=372479, 99=425983, 99.9=439039, 99.99=439295] 
