2022-01-11 23:14:46:638 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:14:56:603 10 sec: 9792 operations; 979.1 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9792, Max=3680255, Min=473344, Avg=1912450.61, 90=2697215, 99=3418111, 99.9=3674111, 99.99=3680255] 
2022-01-11 23:15:06:603 20 sec: 22000 operations; 1220.8 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=12208, Max=1737727, Min=1269760, Avg=1549303.19, 90=1709055, 99=1729535, 99.9=1737727, 99.99=1737727] 
2022-01-11 23:15:16:604 30 sec: 52000 operations; 3000 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=30000, Max=1230847, Min=345600, Avg=722101.36, 90=1081343, 99=1210367, 99.9=1225727, 99.99=1230847] 
2022-01-11 23:15:26:604 40 sec: 82744 operations; 3074.4 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=30744, Max=1184767, Min=341504, Avg=630061.72, 90=910847, 99=1112063, 99.9=1155071, 99.99=1173503] 
2022-01-11 23:15:36:604 50 sec: 114298 operations; 3155.4 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=31554, Max=841727, Min=402944, Avg=636406.5, 90=657919, 99=838655, 99.9=841215, 99.99=841727] 
2022-01-11 23:15:46:603 60 sec: 148000 operations; 3370.2 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=33702, Max=734719, Min=517120, Avg=605761.58, 90=632319, 99=653311, 99.9=715263, 99.99=734207] 
2022-01-11 23:15:56:604 70 sec: 192131 operations; 4413.1 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=44131, Max=588799, Min=310016, Avg=453418.4, 90=540159, 99=568831, 99.9=586239, 99.99=588799] 
2022-01-11 23:16:06:603 80 sec: 247628 operations; 5549.7 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=55497, Max=456959, Min=260736, Avg=359545.74, 90=389887, 99=418303, 99.9=446463, 99.99=456959] 
2022-01-11 23:16:16:604 90 sec: 300699 operations; 5307.1 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=53071, Max=455679, Min=276480, Avg=377107.15, 90=407807, 99=440319, 99.9=447999, 99.99=454143] 
2022-01-11 23:16:26:603 100 sec: 356393 operations; 5569.4 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=55694, Max=485375, Min=278016, Avg=359962.77, 90=377087, 99=428287, 99.9=478463, 99.99=478719] 
2022-01-11 23:16:36:603 110 sec: 412482 operations; 5608.9 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=56089, Max=475647, Min=263936, Avg=355861.71, 90=368383, 99=430079, 99.9=473343, 99.99=475647] 
2022-01-11 23:16:46:603 120 sec: 469219 operations; 5673.7 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=56737, Max=480255, Min=260992, Avg=351818.67, 90=362751, 99=446463, 99.9=464127, 99.99=480255] 
2022-01-11 23:16:52:069 125 sec: 500257 operations; 5679.41 current ops/sec; est completion in 2 hours 45 minutes [CLEANUP: Count=2000, Max=83, Min=0, Avg=0.29, 90=0, 99=4, 99.9=51, 99.99=83] [INSERT: Count=31038, Max=432383, Min=272640, Avg=352958.96, 90=368639, 99=422399, 99.9=431871, 99.99=432127] 
