2022-01-11 23:07:35:437 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:07:45:401 10 sec: 14043 operations; 1404.3 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14043, Max=1208319, Min=264704, Avg=341003.68, 90=336895, 99=1091583, 99.9=1208319, 99.99=1208319] 
2022-01-11 23:07:55:401 20 sec: 33140 operations; 1909.7 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=19097, Max=314879, Min=213632, Avg=262970.17, 90=288511, 99=301055, 99.9=310015, 99.99=314879] 
2022-01-11 23:08:05:400 30 sec: 51747 operations; 1860.7 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=18607, Max=605695, Min=201344, Avg=269155.19, 90=310783, 99=455935, 99.9=561151, 99.99=600575] 
2022-01-11 23:08:15:400 40 sec: 68431 operations; 1668.4 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=16684, Max=966143, Min=209664, Avg=300991.89, 90=345343, 99=916479, 99.9=965631, 99.99=966143] 
2022-01-11 23:08:25:401 50 sec: 87783 operations; 1935.2 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=19352, Max=322303, Min=208512, Avg=258044.1, 90=281599, 99=313343, 99.9=322303, 99.99=322303] 
2022-01-11 23:08:35:401 60 sec: 106877 operations; 1909.4 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=19094, Max=372479, Min=210560, Avg=261655.26, 90=308479, 99=371199, 99.9=372223, 99.99=372479] 
2022-01-11 23:08:45:401 70 sec: 125672 operations; 1879.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18802, Max=397567, Min=203904, Avg=264305.56, 90=300543, 99=385535, 99.9=389119, 99.99=397567] 
2022-01-11 23:08:55:400 80 sec: 144481 operations; 1880.9 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18802, Max=345855, Min=196352, Avg=267449.95, 90=307199, 99=338175, 99.9=345599, 99.99=345855] 
2022-01-11 23:09:05:400 90 sec: 163718 operations; 1923.7 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=19237, Max=328959, Min=197888, Avg=259072.92, 90=286463, 99=313343, 99.9=316159, 99.99=328959] 
2022-01-11 23:09:15:400 100 sec: 182542 operations; 1882.4 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18824, Max=369919, Min=207872, Avg=264896.13, 90=296447, 99=324863, 99.9=346111, 99.99=369919] 
2022-01-11 23:09:25:401 110 sec: 201578 operations; 1903.6 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19036, Max=380927, Min=204672, Avg=263137.12, 90=295167, 99=323071, 99.9=363519, 99.99=380927] 
2022-01-11 23:09:35:401 120 sec: 221148 operations; 1957 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19570, Max=350207, Min=206720, Avg=255001.99, 90=282879, 99=308479, 99.9=334591, 99.99=349951] 
2022-01-11 23:09:40:663 125 sec: 231295 operations; 1927.99 current ops/sec; est completion in 5 hours 58 minutes [CLEANUP: Count=500, Max=20, Min=0, Avg=0.11, 90=0, 99=1, 99.9=20, 99.99=20] [INSERT: Count=10147, Max=359935, Min=211328, Avg=261460.56, 90=298495, 99=359423, 99.9=359935, 99.99=359935] 
