2022-01-12 00:10:10:930 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:10:20:895 10 sec: 48163 operations; 4815.82 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=48163, Max=1784831, Min=479232, Avg=782954.4, 90=1009663, 99=1768447, 99.9=1784831, 99.99=1784831] 
2022-01-12 00:10:30:895 20 sec: 98429 operations; 5027.1 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=50334, Max=1440767, Min=315136, Avg=788026.23, 90=1238015, 99=1367039, 99.9=1437695, 99.99=1440767] 
2022-01-12 00:10:40:894 30 sec: 155458 operations; 5702.9 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=56991, Max=950783, Min=567296, Avg=706111.32, 90=714751, 99=929279, 99.9=950783, 99.99=950783] 
2022-01-12 00:10:50:894 40 sec: 212509 operations; 5705.1 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57021, Max=776703, Min=611840, Avg=698579.67, 90=711679, 99=748031, 99.9=769535, 99.99=776191] 
2022-01-12 00:11:00:895 50 sec: 269589 operations; 5708 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57125, Max=776703, Min=621568, Avg=697096.59, 90=709119, 99=747519, 99.9=774143, 99.99=775167] 
2022-01-12 00:11:10:894 60 sec: 327491 operations; 5790.2 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57857, Max=786431, Min=599040, Avg=697341.92, 90=709119, 99=748031, 99.9=785407, 99.99=785919] 
2022-01-12 00:11:20:895 70 sec: 384599 operations; 5710.8 current ops/sec; est completion in 2 hours [INSERT: Count=57122, Max=783359, Min=600576, Avg=697520.18, 90=710143, 99=741375, 99.9=782847, 99.99=782847] 
2022-01-12 00:11:30:894 80 sec: 441694 operations; 5709.5 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57081, Max=796671, Min=597504, Avg=698499.75, 90=716799, 99=754687, 99.9=779263, 99.99=796671] 
2022-01-12 00:11:40:894 90 sec: 499245 operations; 5755.1 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57551, Max=788479, Min=610304, Avg=697208.33, 90=721919, 99=743935, 99.9=781311, 99.99=787967] 
2022-01-12 00:11:50:894 100 sec: 556789 operations; 5754.4 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57544, Max=802303, Min=600064, Avg=699000.97, 90=742399, 99=776191, 99.9=802303, 99.99=802303] 
2022-01-12 00:12:00:895 110 sec: 613580 operations; 5679.1 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=56866, Max=800255, Min=609792, Avg=697921.74, 90=718847, 99=746495, 99.9=800255, 99.99=800255] 
2022-01-12 00:12:10:895 120 sec: 670969 operations; 5738.9 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57314, Max=773631, Min=596480, Avg=697980.9, 90=718335, 99=739327, 99.9=767999, 99.99=773631] 
2022-01-12 00:12:16:919 126 sec: 705603 operations; 5748.38 current ops/sec; est completion in 1 hour 56 minutes [CLEANUP: Count=4000, Max=32, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=32] [INSERT: Count=34634, Max=775167, Min=628224, Avg=697861.38, 90=719871, 99=735743, 99.9=743423, 99.99=775167] 
