2022-01-11 23:17:10:411 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:20:373 10 sec: 47125 operations; 4712.5 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=47125, Max=1681407, Min=254336, Avg=505479.19, 90=614911, 99=1628159, 99.9=1648639, 99.99=1668095] 
2022-01-11 23:17:30:373 20 sec: 90744 operations; 4361.9 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=43619, Max=1437695, Min=229632, Avg=568189.42, 90=1007615, 99=1366015, 99.9=1430527, 99.99=1437695] 
2022-01-11 23:17:40:373 30 sec: 142789 operations; 5204.5 current ops/sec; est completion in 2 hours 19 minutes [INSERT: Count=52045, Max=767999, Min=271616, Avg=484085.53, 90=504063, 99=723967, 99.9=767999, 99.99=767999] 
2022-01-11 23:17:50:373 40 sec: 195752 operations; 5296.3 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=52963, Max=594431, Min=379904, Avg=469531.35, 90=488959, 99=559615, 99.9=593919, 99.99=594431] 
2022-01-11 23:18:00:373 50 sec: 252543 operations; 5679.1 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56842, Max=564223, Min=344832, Avg=442875.93, 90=460031, 99=514559, 99.9=540159, 99.99=559103] 
2022-01-11 23:18:10:373 60 sec: 309520 operations; 5697.7 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=56926, Max=524799, Min=345344, Avg=437123.08, 90=448511, 99=483839, 99.9=501503, 99.99=515583] 
2022-01-11 23:18:20:373 70 sec: 366724 operations; 5720.4 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57204, Max=524031, Min=346112, Avg=436868.95, 90=449791, 99=498943, 99.9=523007, 99.99=523519] 
2022-01-11 23:18:30:373 80 sec: 423947 operations; 5722.3 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57223, Max=514303, Min=354048, Avg=436550.38, 90=449023, 99=482559, 99.9=504063, 99.99=514047] 
2022-01-11 23:18:40:373 90 sec: 481242 operations; 5729.5 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57304, Max=538111, Min=365824, Avg=438508.79, 90=450047, 99=514303, 99.9=537599, 99.99=538111] 
2022-01-11 23:18:50:373 100 sec: 538418 operations; 5717.6 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57167, Max=514047, Min=347648, Avg=436292.3, 90=447487, 99=478463, 99.9=491263, 99.99=509695] 
2022-01-11 23:19:00:373 110 sec: 595633 operations; 5721.5 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57215, Max=524031, Min=343040, Avg=436832.32, 90=449535, 99=484351, 99.9=523775, 99.99=524031] 
2022-01-11 23:19:10:373 120 sec: 652889 operations; 5725.6 current ops/sec; est completion in 2 hours [INSERT: Count=57256, Max=518655, Min=338944, Avg=436230.62, 90=445695, 99=480767, 99.9=498431, 99.99=518655] 
2022-01-11 23:19:15:976 125 sec: 684850 operations; 5704.27 current ops/sec; est completion in 2 hours [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=19] [INSERT: Count=31961, Max=525823, Min=343040, Avg=436867.36, 90=451071, 99=494335, 99.9=525823, 99.99=525823] 
