2022-01-11 23:12:22:891 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:32:855 10 sec: 38479 operations; 3847.9 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=38479, Max=1503231, Min=236288, Avg=371242.62, 90=544255, 99=1496063, 99.9=1502207, 99.99=1502207] 
2022-01-11 23:12:42:855 20 sec: 72628 operations; 3414.9 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=34149, Max=1127423, Min=226304, Avg=436995.95, 90=545279, 99=1039871, 99.9=1102847, 99.99=1127423] 
2022-01-11 23:12:52:855 30 sec: 105722 operations; 3309.4 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=33094, Max=513279, Min=394240, Avg=454154.43, 90=479743, 99=497663, 99.9=503039, 99.99=513279] 
2022-01-11 23:13:02:855 40 sec: 140077 operations; 3435.5 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=34355, Max=643583, Min=240640, Avg=436784.77, 90=453887, 99=584191, 99.9=640511, 99.99=643583] 
2022-01-11 23:13:12:855 50 sec: 180749 operations; 4067.2 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=40672, Max=474367, Min=283136, Avg=372142.84, 90=418047, 99=437503, 99.9=474111, 99.99=474367] 
2022-01-11 23:13:22:855 60 sec: 230958 operations; 5020.9 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=50209, Max=441599, Min=223872, Avg=298979.56, 90=324607, 99=416767, 99.9=439551, 99.99=439551] 
2022-01-11 23:13:32:855 70 sec: 278749 operations; 4779.1 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=47797, Max=426495, Min=225920, Avg=313506.2, 90=349951, 99=384255, 99.9=416255, 99.99=426239] 
2022-01-11 23:13:42:855 80 sec: 325400 operations; 4665.1 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=46645, Max=455935, Min=235136, Avg=321237.94, 90=387071, 99=418559, 99.9=455935, 99.99=455935] 
2022-01-11 23:13:52:855 90 sec: 370475 operations; 4507.5 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=45075, Max=435455, Min=237312, Avg=331472.7, 90=373247, 99=423423, 99.9=435199, 99.99=435455] 
2022-01-11 23:14:02:855 100 sec: 411544 operations; 4106.9 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=41069, Max=431359, Min=308992, Avg=367371.51, 90=394751, 99=418047, 99.9=428543, 99.99=431359] 
2022-01-11 23:14:12:855 110 sec: 454575 operations; 4303.1 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=43031, Max=441343, Min=253952, Avg=348041.56, 90=363007, 99=392703, 99.9=437503, 99.99=441343] 
2022-01-11 23:14:22:855 120 sec: 500713 operations; 4613.8 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=46138, Max=445183, Min=241792, Avg=324259.99, 90=350719, 99=384511, 99.9=444927, 99.99=444927] 
2022-01-11 23:14:28:275 125 sec: 527658 operations; 4970.49 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=1500, Max=35, Min=0, Avg=0.14, 90=0, 99=1, 99.9=23, 99.99=35] [INSERT: Count=26945, Max=399359, Min=226048, Avg=303621.2, 90=344063, 99=385791, 99.9=399103, 99.99=399103] 
