2022-01-11 23:12:22:898 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:32:862 10 sec: 38036 operations; 3803.6 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=38036, Max=1511423, Min=236032, Avg=374068.51, 90=527871, 99=1506303, 99.9=1510399, 99.99=1511423] 
2022-01-11 23:12:42:862 20 sec: 72337 operations; 3430.1 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=34301, Max=1104895, Min=226688, Avg=437195.42, 90=547327, 99=1036287, 99.9=1064959, 99.99=1103871] 
2022-01-11 23:12:52:862 30 sec: 105419 operations; 3308.2 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=33082, Max=513279, Min=393216, Avg=454754.48, 90=480255, 99=499199, 99.9=505087, 99.99=513023] 
2022-01-11 23:13:02:862 40 sec: 139856 operations; 3443.7 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=34437, Max=643583, Min=236160, Avg=437637.14, 90=455423, 99=550911, 99.9=643071, 99.99=643071] 
2022-01-11 23:13:12:862 50 sec: 180358 operations; 4050.2 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=40545, Max=474367, Min=283392, Avg=371351.72, 90=420607, 99=441855, 99.9=452095, 99.99=474367] 
2022-01-11 23:13:22:862 60 sec: 230544 operations; 5018.6 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=50159, Max=441599, Min=225152, Avg=299437.62, 90=325375, 99=422911, 99.9=438271, 99.99=441599] 
2022-01-11 23:13:32:862 70 sec: 278140 operations; 4759.6 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=47580, Max=434943, Min=228736, Avg=313682.72, 90=348159, 99=395007, 99.9=427007, 99.99=434943] 
2022-01-11 23:13:42:862 80 sec: 324571 operations; 4643.1 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=46431, Max=455167, Min=229248, Avg=321389.12, 90=388607, 99=424447, 99.9=436479, 99.99=454143] 
2022-01-11 23:13:52:862 90 sec: 369819 operations; 4524.8 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=45248, Max=435711, Min=227200, Avg=330812.08, 90=371711, 99=425983, 99.9=434943, 99.99=435711] 
2022-01-11 23:14:02:862 100 sec: 410989 operations; 4117 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=41184, Max=434431, Min=308736, Avg=367175.47, 90=392959, 99=422399, 99.9=434175, 99.99=434175] 
2022-01-11 23:14:12:862 110 sec: 454021 operations; 4303.2 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=43018, Max=441599, Min=253952, Avg=348138.29, 90=363007, 99=403455, 99.9=437247, 99.99=441599] 
2022-01-11 23:14:22:862 120 sec: 500576 operations; 4655.5 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=46555, Max=444159, Min=228096, Avg=323705.47, 90=351743, 99=388351, 99.9=440831, 99.99=444159] 
2022-01-11 23:14:28:261 125 sec: 527012 operations; 4895.56 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=16] [INSERT: Count=26436, Max=399103, Min=226048, Avg=303383.07, 90=345599, 99=372735, 99.9=390399, 99.99=399103] 
