2022-01-11 23:02:48:326 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:02:58:291 10 sec: 3444 operations; 344.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3444, Max=1076223, Min=210176, Avg=280027.34, 90=284671, 99=1018367, 99.9=1075199, 99.99=1076223] 
2022-01-11 23:03:08:291 20 sec: 7662 operations; 421.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4218, Max=261631, Min=201088, Avg=237241.93, 90=250495, 99=258431, 99.9=261375, 99.99=261631] 
2022-01-11 23:03:18:292 30 sec: 11868 operations; 420.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4206, Max=263935, Min=197248, Avg=237824.23, 90=250495, 99=256383, 99.9=263935, 99.99=263935] 
2022-01-11 23:03:28:292 40 sec: 16052 operations; 418.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4184, Max=263935, Min=200448, Avg=238061.37, 90=251263, 99=257919, 99.9=260095, 99.99=263935] 
2022-01-11 23:03:38:292 50 sec: 20318 operations; 426.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4266, Max=266751, Min=198144, Avg=235722.38, 90=248703, 99=262911, 99.9=266495, 99.99=266751] 
2022-01-11 23:03:48:292 60 sec: 24532 operations; 421.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4214, Max=265983, Min=198656, Avg=236233.42, 90=248063, 99=260351, 99.9=264191, 99.99=265983] 
2022-01-11 23:03:58:292 70 sec: 28764 operations; 423.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4232, Max=265215, Min=192256, Avg=236776.02, 90=249087, 99=260351, 99.9=265215, 99.99=265215] 
2022-01-11 23:04:08:292 80 sec: 32963 operations; 419.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4199, Max=260991, Min=204800, Avg=237812.71, 90=250495, 99=256511, 99.9=259711, 99.99=260991] 
2022-01-11 23:04:18:292 90 sec: 37051 operations; 408.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4088, Max=615935, Min=192000, Avg=245829.76, 90=253823, 99=522239, 99.9=615935, 99.99=615935] 
2022-01-11 23:04:28:291 100 sec: 41270 operations; 421.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4219, Max=262655, Min=191104, Avg=236513.8, 90=248703, 99=259583, 99.9=262655, 99.99=262655] 
2022-01-11 23:04:38:291 110 sec: 45492 operations; 422.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4222, Max=264959, Min=193792, Avg=236183.92, 90=249599, 99=259711, 99.9=264703, 99.99=264959] 
2022-01-11 23:04:48:291 120 sec: 49750 operations; 425.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4258, Max=267775, Min=197888, Avg=235280.67, 90=249855, 99=264191, 99.9=267775, 99.99=267775] 
2022-01-11 23:04:53:451 125 sec: 51956 operations; 427.52 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2206, Max=268543, Min=202496, Avg=236196.84, 90=248447, 99=259967, 99.9=268543, 99.99=268543] 
