2022-01-11 23:17:10:413 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:20:379 10 sec: 47129 operations; 4712.9 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=47129, Max=1623039, Min=254464, Avg=506641.94, 90=614399, 99=1549311, 99.9=1622015, 99.99=1623039] 
2022-01-11 23:17:30:379 20 sec: 90880 operations; 4375.1 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=43751, Max=1436671, Min=229504, Avg=569532.56, 90=1014783, 99=1335295, 99.9=1401855, 99.99=1436671] 
2022-01-11 23:17:40:379 30 sec: 142394 operations; 5151.4 current ops/sec; est completion in 2 hours 19 minutes [INSERT: Count=51514, Max=775167, Min=273664, Avg=483787.94, 90=503039, 99=724479, 99.9=762879, 99.99=767487] 
2022-01-11 23:17:50:379 40 sec: 195859 operations; 5346.5 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=53465, Max=596479, Min=380160, Avg=470192.46, 90=490239, 99=549887, 99.9=583167, 99.99=595967] 
2022-01-11 23:18:00:379 50 sec: 251833 operations; 5597.4 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=55974, Max=570879, Min=344832, Avg=442401.4, 90=457471, 99=515327, 99.9=564223, 99.99=570879] 
2022-01-11 23:18:10:379 60 sec: 309193 operations; 5736 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=57385, Max=525823, Min=345344, Avg=436991.1, 90=448255, 99=495103, 99.9=515839, 99.99=524799] 
2022-01-11 23:18:20:379 70 sec: 366573 operations; 5738 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57355, Max=524799, Min=342528, Avg=436790.82, 90=449279, 99=506623, 99.9=524799, 99.99=524799] 
2022-01-11 23:18:30:379 80 sec: 424012 operations; 5743.9 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57439, Max=514559, Min=353792, Avg=436490.7, 90=448767, 99=489215, 99.9=514303, 99.99=514559] 
2022-01-11 23:18:40:379 90 sec: 480685 operations; 5667.3 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=56673, Max=538111, Min=366080, Avg=439242.21, 90=452351, 99=489215, 99.9=537599, 99.99=538111] 
2022-01-11 23:18:50:379 100 sec: 538068 operations; 5738.3 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57383, Max=514559, Min=347904, Avg=436666.37, 90=447231, 99=478207, 99.9=493567, 99.99=514303] 
2022-01-11 23:19:00:379 110 sec: 595326 operations; 5725.8 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57259, Max=523519, Min=333568, Avg=436325.44, 90=447999, 99=484351, 99.9=512767, 99.99=523263] 
2022-01-11 23:19:10:379 120 sec: 652815 operations; 5748.9 current ops/sec; est completion in 2 hours [INSERT: Count=57488, Max=518911, Min=356608, Avg=436279.56, 90=446719, 99=479743, 99.9=504575, 99.99=518911] 
2022-01-11 23:19:15:979 125 sec: 684756 operations; 5703.75 current ops/sec; est completion in 2 hours [CLEANUP: Count=2500, Max=24, Min=0, Avg=0.06, 90=0, 99=0, 99.9=19, 99.99=24] [INSERT: Count=31941, Max=526847, Min=343296, Avg=436307.13, 90=449279, 99=493567, 99.9=526847, 99.99=526847] 
