2022-01-11 23:07:35:440 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:07:45:404 10 sec: 14014 operations; 1401.26 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14014, Max=1304575, Min=264704, Avg=342893.35, 90=333055, 99=1240063, 99.9=1304575, 99.99=1304575] 
2022-01-11 23:07:55:404 20 sec: 33116 operations; 1910.39 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=19102, Max=316415, Min=207488, Avg=261985.5, 90=287231, 99=305151, 99.9=316159, 99.99=316415] 
2022-01-11 23:08:05:404 30 sec: 51596 operations; 1848 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=18480, Max=611327, Min=201344, Avg=269927.34, 90=310783, 99=453887, 99.9=580095, 99.99=611327] 
2022-01-11 23:08:15:404 40 sec: 68235 operations; 1663.9 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=16639, Max=965119, Min=209152, Avg=302455.13, 90=345855, 99=876031, 99.9=958975, 99.99=965119] 
2022-01-11 23:08:25:404 50 sec: 87645 operations; 1941 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=19410, Max=322303, Min=208640, Avg=257000.78, 90=284415, 99=313855, 99.9=322047, 99.99=322303] 
2022-01-11 23:08:35:404 60 sec: 106816 operations; 1917.1 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=19171, Max=370431, Min=210048, Avg=261310.39, 90=293119, 99=359679, 99.9=370431, 99.99=370431] 
2022-01-11 23:08:45:404 70 sec: 125731 operations; 1891.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18932, Max=420863, Min=202752, Avg=263273.98, 90=293631, 99=388095, 99.9=419583, 99.99=420863] 
2022-01-11 23:08:55:404 80 sec: 144577 operations; 1884.6 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18829, Max=345855, Min=195584, Avg=266105.67, 90=308991, 99=338175, 99.9=345599, 99.99=345855] 
2022-01-11 23:09:05:404 90 sec: 163729 operations; 1915.2 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19152, Max=328959, Min=197888, Avg=260614.04, 90=295679, 99=313855, 99.9=316927, 99.99=328959] 
2022-01-11 23:09:15:404 100 sec: 182583 operations; 1885.4 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18854, Max=371711, Min=201856, Avg=264496.02, 90=295679, 99=331775, 99.9=347391, 99.99=371711] 
2022-01-11 23:09:25:404 110 sec: 201541 operations; 1895.61 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18962, Max=374271, Min=198400, Avg=263544.08, 90=291071, 99=361471, 99.9=374015, 99.99=374271] 
2022-01-11 23:09:35:404 120 sec: 221078 operations; 1953.7 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19533, Max=361215, Min=206720, Avg=255388.74, 90=283135, 99=311807, 99.9=350463, 99.99=361215] 
2022-01-11 23:09:40:664 125 sec: 231260 operations; 1935.74 current ops/sec; est completion in 5 hours 59 minutes [CLEANUP: Count=500, Max=26, Min=0, Avg=0.16, 90=0, 99=3, 99.9=26, 99.99=26] [INSERT: Count=10182, Max=360191, Min=211456, Avg=262548.46, 90=300287, 99=359679, 99.9=359935, 99.99=360191] 
