2022-01-11 23:19:34:358 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:44:322 10 sec: 3720 operations; 372 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3724, Max=7163903, Min=949760, Avg=5242557.18, 90=6942719, 99=7147519, 99.9=7163903, 99.99=7163903] 
2022-01-11 23:19:54:323 20 sec: 15465 operations; 1174.5 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=11741, Max=6123519, Min=1524736, Avg=3169915.72, 90=5414911, 99=6066175, 99.9=6107135, 99.99=6123519] 
2022-01-11 23:20:04:322 30 sec: 48837 operations; 3337.2 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=33372, Max=1540095, Min=336896, Avg=931742.07, 90=1256447, 99=1501183, 99.9=1533951, 99.99=1540095] 
2022-01-11 23:20:14:322 40 sec: 81567 operations; 3273 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=32730, Max=1475583, Min=254336, Avg=914750.12, 90=1295359, 99=1466367, 99.9=1473535, 99.99=1473535] 
2022-01-11 23:20:24:322 50 sec: 114345 operations; 3277.8 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=32778, Max=1127423, Min=701440, Avg=921987.15, 90=954879, 99=1077247, 99.9=1116159, 99.99=1127423] 
2022-01-11 23:20:34:322 60 sec: 147864 operations; 3351.9 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=33519, Max=1035775, Min=782848, Avg=886421.78, 90=913919, 99=926719, 99.9=1023999, 99.99=1025023] 
2022-01-11 23:20:44:322 70 sec: 191667 operations; 4380.3 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=43803, Max=872959, Min=531456, Avg=699287.23, 90=815103, 99=852991, 99.9=868351, 99.99=872959] 
2022-01-11 23:20:54:322 80 sec: 248429 operations; 5676.2 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=56762, Max=636927, Min=433920, Avg=529234.77, 90=551935, 99=591871, 99.9=634367, 99.99=636415] 
2022-01-11 23:21:04:322 90 sec: 305806 operations; 5737.7 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=57377, Max=616959, Min=420608, Avg=523873.72, 90=537087, 99=569343, 99.9=616959, 99.99=616959] 
2022-01-11 23:21:14:322 100 sec: 363085 operations; 5727.9 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57279, Max=615935, Min=449024, Avg=523894.87, 90=535039, 99=578559, 99.9=613375, 99.99=615423] 
2022-01-11 23:21:24:323 110 sec: 420370 operations; 5728.5 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57285, Max=611327, Min=432384, Avg=523146.26, 90=534527, 99=572415, 99.9=609791, 99.99=611327] 
2022-01-11 23:21:34:323 120 sec: 477778 operations; 5740.8 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57408, Max=578559, Min=425472, Avg=522208.97, 90=532479, 99=540671, 99.9=578559, 99.99=578559] 
2022-01-11 23:21:40:028 125 sec: 510535 operations; 5740.8 current ops/sec; est completion in 2 hours 42 minutes [CLEANUP: Count=3000, Max=13, Min=0, Avg=0.04, 90=0, 99=1, 99.9=10, 99.99=13] [INSERT: Count=32757, Max=621567, Min=434432, Avg=523057.65, 90=534015, 99=574975, 99.9=621055, 99.99=621567] 
