2022-01-12 00:10:10:914 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:10:20:877 10 sec: 48455 operations; 4845.5 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=48455, Max=1573887, Min=528896, Avg=762439.92, 90=841215, 99=1521663, 99.9=1573887, 99.99=1573887] 
2022-01-12 00:10:30:877 20 sec: 100006 operations; 5155.1 current ops/sec; est completion in 2 hours 13 minutes [INSERT: Count=51551, Max=1508351, Min=278272, Avg=784559.06, 90=1226751, 99=1403903, 99.9=1508351, 99.99=1508351] 
2022-01-12 00:10:40:877 30 sec: 156236 operations; 5623 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=56255, Max=950271, Min=567296, Avg=707217.82, 90=716287, 99=866303, 99.9=930815, 99.99=945663] 
2022-01-12 00:10:50:877 40 sec: 213716 operations; 5748 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57455, Max=782847, Min=624128, Avg=698613.89, 90=711167, 99=742399, 99.9=774655, 99.99=782847] 
2022-01-12 00:11:00:877 50 sec: 271370 operations; 5765.4 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57672, Max=781311, Min=621568, Avg=696534.67, 90=709631, 99=749567, 99.9=775679, 99.99=778751] 
2022-01-12 00:11:10:877 60 sec: 328400 operations; 5703 current ops/sec; est completion in 2 hours [INSERT: Count=57016, Max=785919, Min=602624, Avg=697605.16, 90=709631, 99=751103, 99.9=785407, 99.99=785407] 
2022-01-12 00:11:20:877 70 sec: 385527 operations; 5712.7 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57123, Max=790015, Min=600064, Avg=697164.93, 90=708607, 99=734207, 99.9=776703, 99.99=790015] 
2022-01-12 00:11:30:877 80 sec: 443605 operations; 5807.8 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=58137, Max=796671, Min=597504, Avg=698167.47, 90=715263, 99=739839, 99.9=779263, 99.99=796671] 
2022-01-12 00:11:40:877 90 sec: 500525 operations; 5692 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=56880, Max=794623, Min=610816, Avg=698136.63, 90=720895, 99=765951, 99.9=788479, 99.99=788991] 
2022-01-12 00:11:50:877 100 sec: 557405 operations; 5688 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=56861, Max=786943, Min=595456, Avg=698105.39, 90=735743, 99=772607, 99.9=786431, 99.99=786943] 
2022-01-12 00:12:00:877 110 sec: 615522 operations; 5811.7 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=58117, Max=800255, Min=609792, Avg=697572.41, 90=719359, 99=750079, 99.9=786943, 99.99=799743] 
2022-01-12 00:12:10:877 120 sec: 672694 operations; 5717.2 current ops/sec; est completion in 1 hour 56 minutes [INSERT: Count=57172, Max=773119, Min=595456, Avg=697110.81, 90=716799, 99=741887, 99.9=751103, 99.99=773119] 
2022-01-12 00:12:16:877 126 sec: 706707 operations; 5668.83 current ops/sec; est completion in 1 hour 56 minutes [CLEANUP: Count=4000, Max=29, Min=0, Avg=0.05, 90=0, 99=0, 99.9=10, 99.99=29] [INSERT: Count=34013, Max=775679, Min=627712, Avg=697543.63, 90=718847, 99=742911, 99.9=775679, 99.99=775679] 
