2022-01-11 23:02:48:295 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:02:58:260 10 sec: 3500 operations; 350 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3500, Max=848383, Min=206080, Avg=278119.95, 90=296703, 99=844287, 99.9=847871, 99.99=848383] 
2022-01-11 23:03:08:260 20 sec: 7641 operations; 414.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4141, Max=267519, Min=203008, Avg=239160.03, 90=250495, 99=258431, 99.9=267519, 99.99=267519] 
2022-01-11 23:03:18:260 30 sec: 11870 operations; 422.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4229, Max=264447, Min=204800, Avg=236964.46, 90=247807, 99=257407, 99.9=263935, 99.99=264447] 
2022-01-11 23:03:28:260 40 sec: 16059 operations; 418.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4200, Max=263935, Min=200448, Avg=237487.15, 90=251007, 99=258559, 99.9=260351, 99.99=263935] 
2022-01-11 23:03:38:260 50 sec: 20339 operations; 428 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4269, Max=266495, Min=198784, Avg=235920.27, 90=248703, 99=258815, 99.9=266495, 99.99=266495] 
2022-01-11 23:03:48:260 60 sec: 24545 operations; 420.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4206, Max=266495, Min=198656, Avg=235977.63, 90=247423, 99=260479, 99.9=266239, 99.99=266495] 
2022-01-11 23:03:58:260 70 sec: 28752 operations; 420.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4207, Max=262015, Min=205568, Avg=238165.51, 90=250239, 99=260607, 99.9=261247, 99.99=262015] 
2022-01-11 23:04:08:260 80 sec: 32987 operations; 423.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4235, Max=261119, Min=199296, Avg=236777.56, 90=249599, 99=258815, 99.9=260991, 99.99=261119] 
2022-01-11 23:04:18:260 90 sec: 37051 operations; 406.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4064, Max=629247, Min=192000, Avg=245434.5, 90=253183, 99=577535, 99.9=629247, 99.99=629247] 
2022-01-11 23:04:28:260 100 sec: 41280 operations; 422.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4229, Max=263423, Min=191104, Avg=237160.74, 90=249727, 99=258559, 99.9=263423, 99.99=263423] 
2022-01-11 23:04:38:260 110 sec: 45475 operations; 419.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4195, Max=263167, Min=196992, Avg=237351.85, 90=251519, 99=262399, 99.9=263167, 99.99=263167] 
2022-01-11 23:04:48:260 120 sec: 49729 operations; 425.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4254, Max=267775, Min=197888, Avg=235756.16, 90=249727, 99=261247, 99.9=267775, 99.99=267775] 
2022-01-11 23:04:53:492 125 sec: 51951 operations; 424.69 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2222, Max=268287, Min=197888, Avg=234974.96, 90=247423, 99=256255, 99.9=268287, 99.99=268287] 
