2022-01-12 00:10:10:893 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:10:20:857 10 sec: 48001 operations; 4800.1 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=48001, Max=1833983, Min=476416, Avg=792498.7, 90=997375, 99=1824767, 99.9=1826815, 99.99=1826815] 
2022-01-12 00:10:30:857 20 sec: 97594 operations; 4959.3 current ops/sec; est completion in 2 hours 16 minutes [INSERT: Count=49593, Max=1441791, Min=315136, Avg=788070.39, 90=1246207, 99=1361919, 99.9=1424383, 99.99=1441791] 
2022-01-12 00:10:40:857 30 sec: 154578 operations; 5698.4 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=57073, Max=950271, Min=567296, Avg=705268.11, 90=714751, 99=911359, 99.9=937471, 99.99=945663] 
2022-01-12 00:10:50:857 40 sec: 212142 operations; 5756.4 current ops/sec; est completion in 2 hours 5 minutes [INSERT: Count=57475, Max=774655, Min=624128, Avg=698087.7, 90=711679, 99=754687, 99.9=773631, 99.99=774655] 
2022-01-12 00:11:00:857 50 sec: 268906 operations; 5676.4 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=56764, Max=775679, Min=624640, Avg=697182.09, 90=709631, 99=755199, 99.9=767487, 99.99=775167] 
2022-01-12 00:11:10:857 60 sec: 326408 operations; 5750.2 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57512, Max=785407, Min=602624, Avg=697210.38, 90=708607, 99=756223, 99.9=784383, 99.99=785407] 
2022-01-12 00:11:20:857 70 sec: 384389 operations; 5798.1 current ops/sec; est completion in 2 hours [INSERT: Count=57971, Max=783359, Min=600064, Avg=698306.45, 90=710143, 99=745471, 99.9=782847, 99.99=782847] 
2022-01-12 00:11:30:857 80 sec: 440868 operations; 5647.9 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=56479, Max=796671, Min=597504, Avg=698379.15, 90=714239, 99=746495, 99.9=779775, 99.99=779775] 
2022-01-12 00:11:40:857 90 sec: 498302 operations; 5743.4 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57434, Max=788479, Min=610304, Avg=697901.8, 90=723967, 99=742911, 99.9=781823, 99.99=788479] 
2022-01-12 00:11:50:857 100 sec: 555916 operations; 5761.4 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57614, Max=786431, Min=595456, Avg=697700.01, 90=731647, 99=775679, 99.9=785919, 99.99=786431] 
2022-01-12 00:12:00:857 110 sec: 613053 operations; 5713.7 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57137, Max=800255, Min=610304, Avg=696900.6, 90=719359, 99=750591, 99.9=786943, 99.99=800255] 
2022-01-12 00:12:10:857 120 sec: 670540 operations; 5748.7 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57487, Max=773631, Min=595456, Avg=697270.47, 90=718847, 99=740351, 99.9=773119, 99.99=773631] 
2022-01-12 00:12:16:920 126 sec: 705206 operations; 5717.63 current ops/sec; est completion in 1 hour 57 minutes [CLEANUP: Count=4000, Max=54, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=54] [INSERT: Count=34666, Max=775167, Min=627712, Avg=697078.25, 90=717311, 99=735743, 99.9=742911, 99.99=775167] 
