2022-01-11 23:00:24:729 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:00:34:694 10 sec: 1917 operations; 191.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1917, Max=815615, Min=205184, Avg=251377.38, 90=252159, 99=791551, 99.9=815615, 99.99=815615] 
2022-01-11 23:00:44:694 20 sec: 4068 operations; 215.1 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2151, Max=258943, Min=203008, Avg=233667.93, 90=245759, 99=253183, 99.9=258303, 99.99=258943] 
2022-01-11 23:00:54:694 30 sec: 6203 operations; 213.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2135, Max=263167, Min=201216, Avg=233654.29, 90=247935, 99=256767, 99.9=262911, 99.99=263167] 
2022-01-11 23:01:04:694 40 sec: 8327 operations; 212.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2124, Max=264191, Min=190336, Avg=234494.7, 90=246783, 99=256895, 99.9=263935, 99.99=264191] 
2022-01-11 23:01:14:694 50 sec: 10454 operations; 212.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2127, Max=267007, Min=183680, Avg=235835.55, 90=248447, 99=258687, 99.9=267007, 99.99=267007] 
2022-01-11 23:01:24:694 60 sec: 12590 operations; 213.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2136, Max=270335, Min=204672, Avg=234228.73, 90=246527, 99=254847, 99.9=270335, 99.99=270335] 
2022-01-11 23:01:34:694 70 sec: 14739 operations; 214.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2149, Max=265471, Min=194688, Avg=233257.9, 90=245887, 99=255615, 99.9=262399, 99.99=265471] 
2022-01-11 23:01:44:694 80 sec: 16866 operations; 212.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2127, Max=263935, Min=204160, Avg=233717.74, 90=247807, 99=261887, 99.9=263935, 99.99=263935] 
2022-01-11 23:01:54:694 90 sec: 18980 operations; 211.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2119, Max=265983, Min=196096, Avg=235807.83, 90=248703, 99=257407, 99.9=265983, 99.99=265983] 
2022-01-11 23:02:04:694 100 sec: 21124 operations; 214.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2139, Max=258815, Min=193536, Avg=234753.59, 90=246655, 99=255359, 99.9=256383, 99.99=258815] 
2022-01-11 23:02:14:694 110 sec: 23249 operations; 212.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2125, Max=265983, Min=198528, Avg=233983.28, 90=246015, 99=253055, 99.9=265983, 99.99=265983] 
2022-01-11 23:02:24:694 120 sec: 25381 operations; 213.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2132, Max=262655, Min=199552, Avg=235660.07, 90=249087, 99=260095, 99.9=260735, 99.99=262655] 
2022-01-11 23:02:29:877 125 sec: 26507 operations; 217.25 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.06, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1126, Max=258815, Min=206336, Avg=233335.25, 90=247423, 99=256895, 99.9=258815, 99.99=258815] 
