2022-01-11 23:14:46:657 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:14:56:623 10 sec: 8147 operations; 814.7 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=8147, Max=3919871, Min=1364992, Avg=2199893.06, 90=3788799, 99=3917823, 99.9=3917823, 99.99=3919871] 
2022-01-11 23:15:06:623 20 sec: 21864 operations; 1371.7 current ops/sec; est completion in 10 hours 9 minutes [INSERT: Count=13765, Max=1735679, Min=1189888, Avg=1524782.9, 90=1711103, 99=1726463, 99.9=1731583, 99.99=1735679] 
2022-01-11 23:15:16:623 30 sec: 50222 operations; 2835.8 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=28310, Max=1218559, Min=382208, Avg=706491.05, 90=1015295, 99=1147903, 99.9=1218559, 99.99=1218559] 
2022-01-11 23:15:26:623 40 sec: 82151 operations; 3192.9 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=31929, Max=1230847, Min=247808, Avg=627080.1, 90=905727, 99=1174527, 99.9=1223679, 99.99=1229823] 
2022-01-11 23:15:36:623 50 sec: 113591 operations; 3144 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=31440, Max=837119, Min=402176, Avg=634401.25, 90=653823, 99=675839, 99.9=816127, 99.99=834559] 
2022-01-11 23:15:46:623 60 sec: 146496 operations; 3290.5 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32905, Max=736767, Min=517120, Avg=605877.68, 90=631807, 99=662527, 99.9=734719, 99.99=736767] 
2022-01-11 23:15:56:623 70 sec: 190739 operations; 4424.3 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=44243, Max=583167, Min=309760, Avg=454831, 90=539647, 99=567807, 99.9=582655, 99.99=583167] 
2022-01-11 23:16:06:623 80 sec: 246688 operations; 5594.9 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=55949, Max=456959, Min=268544, Avg=359731.46, 90=388351, 99=427775, 99.9=455167, 99.99=456959] 
2022-01-11 23:16:16:623 90 sec: 299554 operations; 5286.6 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=52866, Max=457983, Min=277248, Avg=377013.72, 90=410367, 99=445183, 99.9=457215, 99.99=457471] 
2022-01-11 23:16:26:623 100 sec: 355077 operations; 5552.3 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=55523, Max=485631, Min=277760, Avg=360383.14, 90=376575, 99=431871, 99.9=481279, 99.99=485375] 
2022-01-11 23:16:36:623 110 sec: 411270 operations; 5619.3 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56193, Max=475647, Min=266240, Avg=356064.36, 90=368895, 99=427519, 99.9=469503, 99.99=475647] 
2022-01-11 23:16:46:623 120 sec: 468192 operations; 5692.2 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=56922, Max=479999, Min=260224, Avg=351652.15, 90=363519, 99=445951, 99.9=464127, 99.99=473599] 
2022-01-11 23:16:52:071 125 sec: 499397 operations; 5726.74 current ops/sec; est completion in 2 hours 45 minutes [CLEANUP: Count=2000, Max=46, Min=0, Avg=0.1, 90=0, 99=2, 99.9=17, 99.99=46] [INSERT: Count=31205, Max=439295, Min=272384, Avg=352642.16, 90=372479, 99=429311, 99.9=436223, 99.99=439295] 
