2022-01-11 23:17:10:406 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:20:371 10 sec: 47500 operations; 4750 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=47500, Max=1364991, Min=318208, Avg=503222.19, 90=655871, 99=1296383, 99.9=1324031, 99.99=1363967] 
2022-01-11 23:17:30:371 20 sec: 90622 operations; 4312.2 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=43122, Max=1437695, Min=228352, Avg=571736.5, 90=827903, 99=1401855, 99.9=1437695, 99.99=1437695] 
2022-01-11 23:17:40:371 30 sec: 142846 operations; 5222.4 current ops/sec; est completion in 2 hours 19 minutes [INSERT: Count=52224, Max=775167, Min=261888, Avg=485508.75, 90=507647, 99=651263, 99.9=735743, 99.99=775167] 
2022-01-11 23:17:50:371 40 sec: 195665 operations; 5281.9 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=52819, Max=595967, Min=380160, Avg=470484.4, 90=489471, 99=549887, 99.9=587775, 99.99=593919] 
2022-01-11 23:18:00:371 50 sec: 252506 operations; 5684.1 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56841, Max=562687, Min=344832, Avg=442361.18, 90=458751, 99=510207, 99.9=540671, 99.99=562175] 
2022-01-11 23:18:10:371 60 sec: 309277 operations; 5677.1 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=56771, Max=524799, Min=345344, Avg=436746.17, 90=448511, 99=489215, 99.9=509439, 99.99=515583] 
2022-01-11 23:18:20:371 70 sec: 366588 operations; 5731.1 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57311, Max=524799, Min=342272, Avg=437145.01, 90=449535, 99=494847, 99.9=519935, 99.99=524799] 
2022-01-11 23:18:30:371 80 sec: 423878 operations; 5729 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57290, Max=514559, Min=354048, Avg=436877.13, 90=449279, 99=489727, 99.9=514047, 99.99=514559] 
2022-01-11 23:18:40:371 90 sec: 481172 operations; 5729.4 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57294, Max=539647, Min=365568, Avg=438436.65, 90=450559, 99=494591, 99.9=538623, 99.99=539647] 
2022-01-11 23:18:50:371 100 sec: 538136 operations; 5696.4 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=56964, Max=515839, Min=347648, Avg=436490.67, 90=447743, 99=469759, 99.9=512511, 99.99=515839] 
2022-01-11 23:19:00:371 110 sec: 595297 operations; 5716.1 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57161, Max=523519, Min=333568, Avg=436413.25, 90=448255, 99=478719, 99.9=512767, 99.99=523519] 
2022-01-11 23:19:10:371 120 sec: 652608 operations; 5731.1 current ops/sec; est completion in 2 hours [INSERT: Count=57311, Max=519167, Min=346624, Avg=436610.09, 90=446975, 99=482047, 99.9=510719, 99.99=518911] 
2022-01-11 23:19:15:973 125 sec: 684784 operations; 5743.66 current ops/sec; est completion in 2 hours [CLEANUP: Count=2500, Max=25, Min=0, Avg=0.06, 90=0, 99=0, 99.9=15, 99.99=25] [INSERT: Count=32176, Max=524799, Min=343040, Avg=436876.77, 90=450815, 99=493823, 99.9=523263, 99.99=524287] 
