2022-01-11 23:05:11:771 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:21:736 10 sec: 7306 operations; 730.6 current ops/sec; est completion in 15 hours 12 minutes [INSERT: Count=7306, Max=1100799, Min=209536, Avg=263557.13, 90=256511, 99=1044991, 99.9=1095679, 99.99=1100799] 
2022-01-11 23:05:31:736 20 sec: 15563 operations; 825.7 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=8257, Max=268287, Min=201856, Avg=242266.07, 90=253951, 99=261759, 99.9=267775, 99.99=268287] 
2022-01-11 23:05:41:736 30 sec: 23836 operations; 827.3 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=8273, Max=267775, Min=196480, Avg=243140.03, 90=254975, 99=263167, 99.9=267775, 99.99=267775] 
2022-01-11 23:05:51:735 40 sec: 32031 operations; 819.5 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8195, Max=269055, Min=194048, Avg=243832.64, 90=255231, 99=264447, 99.9=268799, 99.99=269055] 
2022-01-11 23:06:01:736 50 sec: 39950 operations; 791.9 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=7919, Max=617983, Min=197248, Avg=252812.59, 90=258687, 99=523263, 99.9=617983, 99.99=617983] 
2022-01-11 23:06:11:735 60 sec: 48174 operations; 822.4 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8224, Max=271103, Min=204928, Avg=242571.3, 90=253823, 99=267519, 99.9=271103, 99.99=271103] 
2022-01-11 23:06:21:736 70 sec: 55914 operations; 774 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=7740, Max=892927, Min=207744, Avg=257694.69, 90=255231, 99=839167, 99.9=888831, 99.99=892927] 
2022-01-11 23:06:31:736 80 sec: 63543 operations; 762.9 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=7629, Max=953343, Min=208128, Avg=263074.11, 90=257535, 99=912383, 99.9=952831, 99.99=953343] 
2022-01-11 23:06:41:735 90 sec: 71696 operations; 815.3 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=8153, Max=412927, Min=184192, Avg=245397.45, 90=258815, 99=304127, 99.9=386047, 99.99=412927] 
2022-01-11 23:06:51:735 100 sec: 79916 operations; 822 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8220, Max=267775, Min=204416, Avg=242414.66, 90=255103, 99=264959, 99.9=267263, 99.99=267775] 
2022-01-11 23:07:01:736 110 sec: 88165 operations; 824.9 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8249, Max=281599, Min=203648, Avg=242840.78, 90=252159, 99=263935, 99.9=281599, 99.99=281599] 
2022-01-11 23:07:11:735 120 sec: 96397 operations; 823.2 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8232, Max=290303, Min=208512, Avg=244005.98, 90=255615, 99=266495, 99.9=290303, 99.99=290303] 
2022-01-11 23:07:16:989 125 sec: 100677 operations; 814.77 current ops/sec; est completion in 13 hours 47 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4280, Max=265471, Min=200320, Avg=243606.13, 90=254975, 99=262911, 99.9=264959, 99.99=265471] 
