2022-01-11 23:17:10:445 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:20:410 10 sec: 45249 operations; 4524.9 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=45249, Max=1748991, Min=254464, Avg=523990.45, 90=623615, 99=1743871, 99.9=1745919, 99.99=1746943] 
2022-01-11 23:17:30:410 20 sec: 89106 operations; 4385.7 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=43860, Max=1437695, Min=238336, Avg=568447.22, 90=1023487, 99=1431551, 99.9=1437695, 99.99=1437695] 
2022-01-11 23:17:40:410 30 sec: 140821 operations; 5171.5 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=51712, Max=775167, Min=261760, Avg=484524.9, 90=505855, 99=723967, 99.9=763391, 99.99=775167] 
2022-01-11 23:17:50:410 40 sec: 193994 operations; 5317.3 current ops/sec; est completion in 2 hours 16 minutes [INSERT: Count=53259, Max=593919, Min=380416, Avg=470563.58, 90=489215, 99=548351, 99.9=583167, 99.99=593919] 
2022-01-11 23:18:00:410 50 sec: 250323 operations; 5632.9 current ops/sec; est completion in 2 hours 12 minutes [INSERT: Count=56243, Max=570879, Min=344832, Avg=442526.11, 90=458495, 99=517631, 99.9=562687, 99.99=570879] 
2022-01-11 23:18:10:410 60 sec: 307703 operations; 5738 current ops/sec; est completion in 2 hours 9 minutes [INSERT: Count=57380, Max=524799, Min=345600, Avg=436935.01, 90=447999, 99=473087, 99.9=507903, 99.99=515839] 
2022-01-11 23:18:20:409 70 sec: 365192 operations; 5748.9 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57489, Max=524031, Min=342528, Avg=436904.48, 90=448511, 99=499711, 99.9=522495, 99.99=524031] 
2022-01-11 23:18:30:410 80 sec: 422628 operations; 5743.6 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57441, Max=514303, Min=353792, Avg=435937.44, 90=449279, 99=487935, 99.9=506111, 99.99=514303] 
2022-01-11 23:18:40:410 90 sec: 479261 operations; 5663.3 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=56628, Max=538623, Min=371712, Avg=438732.94, 90=451583, 99=489727, 99.9=529407, 99.99=529919] 
2022-01-11 23:18:50:410 100 sec: 536552 operations; 5729.1 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57291, Max=515583, Min=347648, Avg=436155.75, 90=447487, 99=478719, 99.9=512255, 99.99=513791] 
2022-01-11 23:19:00:410 110 sec: 593724 operations; 5717.2 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57198, Max=523775, Min=333824, Avg=436768.57, 90=449023, 99=482047, 99.9=512511, 99.99=523775] 
2022-01-11 23:19:10:409 120 sec: 651148 operations; 5742.4 current ops/sec; est completion in 2 hours [INSERT: Count=57398, Max=518911, Min=338944, Avg=436306.16, 90=446207, 99=479487, 99.9=518399, 99.99=518911] 
2022-01-11 23:19:15:976 125 sec: 683298 operations; 5775.1 current ops/sec; est completion in 2 hours [CLEANUP: Count=2500, Max=40, Min=0, Avg=0.09, 90=0, 99=0, 99.9=27, 99.99=40] [INSERT: Count=32150, Max=526847, Min=343040, Avg=436239.31, 90=450047, 99=496895, 99.9=525311, 99.99=526847] 
