2022-01-11 23:17:10:419 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:20:380 10 sec: 46410 operations; 4641 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=46410, Max=1696767, Min=254336, Avg=515018.12, 90=686591, 99=1683455, 99.9=1696767, 99.99=1696767] 
2022-01-11 23:17:30:379 20 sec: 89637 operations; 4322.7 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=43227, Max=1439743, Min=228224, Avg=571831.32, 90=1017343, 99=1366015, 99.9=1437695, 99.99=1439743] 
2022-01-11 23:17:40:379 30 sec: 141360 operations; 5172.3 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=51723, Max=777215, Min=262912, Avg=484000.89, 90=503807, 99=719359, 99.9=734207, 99.99=777215] 
2022-01-11 23:17:50:379 40 sec: 194598 operations; 5323.8 current ops/sec; est completion in 2 hours 16 minutes [INSERT: Count=53238, Max=596479, Min=380416, Avg=470109.53, 90=490751, 99=540671, 99.9=559103, 99.99=595967] 
2022-01-11 23:18:00:379 50 sec: 251215 operations; 5661.7 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56617, Max=570879, Min=345344, Avg=442831.16, 90=460543, 99=512511, 99.9=561151, 99.99=570367] 
2022-01-11 23:18:10:379 60 sec: 308366 operations; 5715.1 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=57151, Max=526335, Min=345344, Avg=436783.21, 90=448511, 99=478463, 99.9=509695, 99.99=526335] 
2022-01-11 23:18:20:379 70 sec: 365651 operations; 5728.5 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57285, Max=524031, Min=342272, Avg=437149.98, 90=449023, 99=496895, 99.9=523007, 99.99=524031] 
2022-01-11 23:18:30:380 80 sec: 422817 operations; 5716.6 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57166, Max=514047, Min=354048, Avg=436313.57, 90=449023, 99=489471, 99.9=504319, 99.99=514047] 
2022-01-11 23:18:40:379 90 sec: 479852 operations; 5703.5 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57051, Max=539647, Min=366336, Avg=439187.49, 90=451071, 99=517631, 99.9=537599, 99.99=539135] 
2022-01-11 23:18:50:380 100 sec: 537003 operations; 5715.1 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57135, Max=511999, Min=347904, Avg=436538.32, 90=448255, 99=461311, 99.9=490751, 99.99=509183] 
2022-01-11 23:19:00:379 110 sec: 594296 operations; 5729.3 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57293, Max=523775, Min=333824, Avg=436626.46, 90=447999, 99=474111, 99.9=511743, 99.99=523519] 
2022-01-11 23:19:10:379 120 sec: 651792 operations; 5749.6 current ops/sec; est completion in 2 hours [INSERT: Count=57496, Max=518143, Min=352512, Avg=436489.18, 90=446463, 99=482303, 99.9=506367, 99.99=518143] 
2022-01-11 23:19:15:976 125 sec: 683534 operations; 5671.25 current ops/sec; est completion in 2 hours [CLEANUP: Count=2500, Max=33, Min=0, Avg=0.12, 90=0, 99=2, 99.9=21, 99.99=33] [INSERT: Count=31742, Max=527359, Min=343040, Avg=436912.76, 90=451071, 99=493823, 99.9=525823, 99.99=527359] 
