2022-01-11 23:05:11:804 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:21:762 10 sec: 7240 operations; 724 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=7240, Max=1095679, Min=207616, Avg=266426.47, 90=256767, 99=1088511, 99.9=1094655, 99.99=1095679] 
2022-01-11 23:05:31:762 20 sec: 15527 operations; 828.7 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=8287, Max=268543, Min=204288, Avg=241266.75, 90=254463, 99=263679, 99.9=268287, 99.99=268543] 
2022-01-11 23:05:41:762 30 sec: 23825 operations; 829.8 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=8298, Max=267263, Min=196480, Avg=242180.97, 90=253695, 99=262143, 99.9=267007, 99.99=267263] 
2022-01-11 23:05:51:762 40 sec: 32031 operations; 820.6 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8206, Max=268799, Min=193920, Avg=242593.28, 90=254335, 99=265727, 99.9=267007, 99.99=268799] 
2022-01-11 23:06:01:762 50 sec: 40010 operations; 797.9 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=7979, Max=626687, Min=195968, Avg=252195.01, 90=258815, 99=604671, 99.9=626687, 99.99=626687] 
2022-01-11 23:06:11:762 60 sec: 48216 operations; 820.6 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8208, Max=270335, Min=204672, Avg=243199.15, 90=255359, 99=260991, 99.9=270335, 99.99=270335] 
2022-01-11 23:06:21:762 70 sec: 55952 operations; 773.6 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=7744, Max=892415, Min=207232, Avg=257370.65, 90=254463, 99=834559, 99.9=887807, 99.99=892415] 
2022-01-11 23:06:31:762 80 sec: 63577 operations; 762.5 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=7615, Max=959487, Min=208128, Avg=263060.07, 90=257791, 99=923647, 99.9=959487, 99.99=959487] 
2022-01-11 23:06:41:762 90 sec: 71731 operations; 815.4 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=8154, Max=413183, Min=184192, Avg=245680.76, 90=259839, 99=306687, 99.9=388863, 99.99=412927] 
2022-01-11 23:06:51:762 100 sec: 80040 operations; 830.9 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8314, Max=268031, Min=204416, Avg=240526.64, 90=252799, 99=262911, 99.9=268031, 99.99=268031] 
2022-01-11 23:07:01:762 110 sec: 88318 operations; 827.8 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8273, Max=279039, Min=203520, Avg=241831.94, 90=252543, 99=266239, 99.9=270847, 99.99=279039] 
2022-01-11 23:07:11:762 120 sec: 96580 operations; 826.2 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8262, Max=290047, Min=207360, Avg=241407.43, 90=253439, 99=265727, 99.9=270079, 99.99=289791] 
2022-01-11 23:07:17:146 125 sec: 100908 operations; 803.86 current ops/sec; est completion in 13 hours 46 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=0, 99.9=3, 99.99=3] [INSERT: Count=4328, Max=369151, Min=204800, Avg=244378.91, 90=256639, 99=264447, 99.9=267775, 99.99=369151] 
