2022-01-11 23:00:24:752 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:00:34:717 10 sec: 1917 operations; 191.68 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1917, Max=907775, Min=200960, Avg=251248.08, 90=247551, 99=897023, 99.9=907775, 99.99=907775] 
2022-01-11 23:00:44:717 20 sec: 4074 operations; 215.72 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2157, Max=264191, Min=197376, Avg=232725.72, 90=245887, 99=254591, 99.9=258815, 99.99=264191] 
2022-01-11 23:00:54:717 30 sec: 6197 operations; 212.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2123, Max=263167, Min=201088, Avg=234735.24, 90=248959, 99=257407, 99.9=263167, 99.99=263167] 
2022-01-11 23:01:04:717 40 sec: 8336 operations; 213.9 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2139, Max=262911, Min=190336, Avg=234224.98, 90=247167, 99=258047, 99.9=259839, 99.99=262911] 
2022-01-11 23:01:14:717 50 sec: 10464 operations; 212.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2128, Max=267007, Min=183552, Avg=233828.21, 90=247935, 99=254591, 99.9=260351, 99.99=267007] 
2022-01-11 23:01:24:717 60 sec: 12613 operations; 214.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2149, Max=270335, Min=199424, Avg=233192.15, 90=245119, 99=253567, 99.9=260863, 99.99=270335] 
2022-01-11 23:01:34:717 70 sec: 14768 operations; 215.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2155, Max=262399, Min=200192, Avg=232517.7, 90=245247, 99=256383, 99.9=262399, 99.99=262399] 
2022-01-11 23:01:44:717 80 sec: 16923 operations; 215.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2155, Max=263935, Min=201728, Avg=232207, 90=245631, 99=258687, 99.9=263679, 99.99=263935] 
2022-01-11 23:01:54:717 90 sec: 19044 operations; 212.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2121, Max=260607, Min=196224, Avg=235138.08, 90=247167, 99=257791, 99.9=260607, 99.99=260607] 
2022-01-11 23:02:04:717 100 sec: 21179 operations; 213.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2135, Max=259199, Min=191360, Avg=233947.58, 90=246399, 99=254335, 99.9=259199, 99.99=259199] 
2022-01-11 23:02:14:717 110 sec: 23306 operations; 212.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2127, Max=263423, Min=200576, Avg=234694.5, 90=247679, 99=260863, 99.9=263423, 99.99=263423] 
2022-01-11 23:02:24:717 120 sec: 25449 operations; 214.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2143, Max=260223, Min=195200, Avg=234225.87, 90=249215, 99=258047, 99.9=260223, 99.99=260223] 
2022-01-11 23:02:29:899 125 sec: 26569 operations; 216.09 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1120, Max=267775, Min=206336, Avg=232877.43, 90=245247, 99=263679, 99.9=267775, 99.99=267775] 
