2022-01-11 23:02:48:316 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:02:58:281 10 sec: 3477 operations; 347.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3477, Max=948223, Min=209152, Avg=278525.9, 90=289279, 99=838655, 99.9=946175, 99.99=948223] 
2022-01-11 23:03:08:281 20 sec: 7678 operations; 420.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4201, Max=267519, Min=202880, Avg=237136.44, 90=249599, 99=260095, 99.9=267519, 99.99=267519] 
2022-01-11 23:03:18:281 30 sec: 11883 operations; 420.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4205, Max=264703, Min=197376, Avg=237840.92, 90=249599, 99=258815, 99.9=263679, 99.99=264703] 
2022-01-11 23:03:28:280 40 sec: 16117 operations; 423.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4234, Max=263935, Min=201984, Avg=236925.7, 90=250623, 99=259839, 99.9=263679, 99.99=263935] 
2022-01-11 23:03:38:281 50 sec: 20356 operations; 423.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4239, Max=266239, Min=198656, Avg=235370.94, 90=248703, 99=260607, 99.9=266239, 99.99=266239] 
2022-01-11 23:03:48:281 60 sec: 24589 operations; 423.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4233, Max=265983, Min=198656, Avg=236350.84, 90=247807, 99=260223, 99.9=262143, 99.99=265983] 
2022-01-11 23:03:58:281 70 sec: 28835 operations; 424.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4246, Max=265471, Min=192256, Avg=236284.26, 90=249087, 99=258943, 99.9=265215, 99.99=265471] 
2022-01-11 23:04:08:280 80 sec: 33087 operations; 425.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4252, Max=260991, Min=199168, Avg=235025.22, 90=248063, 99=255615, 99.9=259967, 99.99=260991] 
2022-01-11 23:04:18:281 90 sec: 37171 operations; 408.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4084, Max=605183, Min=191488, Avg=244422.14, 90=251775, 99=498175, 99.9=602623, 99.99=605183] 
2022-01-11 23:04:28:281 100 sec: 41401 operations; 423 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4230, Max=262655, Min=197248, Avg=236681.44, 90=248575, 99=259199, 99.9=262655, 99.99=262655] 
2022-01-11 23:04:38:280 110 sec: 45618 operations; 421.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4217, Max=263167, Min=196992, Avg=237928.17, 90=250367, 99=257791, 99.9=262399, 99.99=263167] 
2022-01-11 23:04:48:280 120 sec: 49819 operations; 420.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4201, Max=268031, Min=197888, Avg=236844.29, 90=251007, 99=261375, 99.9=268031, 99.99=268031] 
2022-01-11 23:04:53:509 125 sec: 51995 operations; 416.22 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=15, Min=0, Avg=0.31, 90=0, 99=8, 99.9=15, 99.99=15] [INSERT: Count=2176, Max=268287, Min=202496, Avg=239412.5, 90=253183, 99=260095, 99.9=268031, 99.99=268287] 
