2022-01-11 23:09:59:139 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:09:103 10 sec: 15466 operations; 1546.6 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=15466, Max=3174399, Min=324608, Avg=616590, 90=1182719, 99=3141631, 99.9=3172351, 99.99=3174399] 
2022-01-11 23:10:19:103 20 sec: 45022 operations; 2955.6 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=29556, Max=675839, Min=249216, Avg=341411.09, 90=365055, 99=621567, 99.9=670207, 99.99=675839] 
2022-01-11 23:10:29:103 30 sec: 74478 operations; 2945.6 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=29456, Max=996351, Min=218496, Avg=338012.81, 90=441087, 99=990719, 99.9=995327, 99.99=996351] 
2022-01-11 23:10:39:103 40 sec: 108759 operations; 3428.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=34281, Max=461311, Min=222208, Avg=291627.11, 90=311039, 99=394239, 99.9=460799, 99.99=461055] 
2022-01-11 23:10:49:103 50 sec: 144170 operations; 3541.1 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35413, Max=398335, Min=218240, Avg=282504.26, 90=302335, 99=378879, 99.9=396031, 99.99=396287] 
2022-01-11 23:10:59:103 60 sec: 180317 operations; 3614.7 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=36145, Max=376831, Min=197760, Avg=275921.59, 90=303359, 99=347903, 99.9=363775, 99.99=376831] 
2022-01-11 23:11:09:103 70 sec: 214821 operations; 3450.4 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=34504, Max=422655, Min=214656, Avg=291048.26, 90=326399, 99=382719, 99.9=416767, 99.99=422399] 
2022-01-11 23:11:19:103 80 sec: 249255 operations; 3443.4 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=34434, Max=403967, Min=214528, Avg=288353.49, 90=326655, 99=359423, 99.9=403967, 99.99=403967] 
2022-01-11 23:11:29:103 90 sec: 283288 operations; 3403.3 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=34054, Max=410623, Min=206976, Avg=295650.24, 90=341247, 99=371455, 99.9=410367, 99.99=410623] 
2022-01-11 23:11:39:103 100 sec: 318447 operations; 3515.9 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=35138, Max=365823, Min=192000, Avg=284300.72, 90=326143, 99=357119, 99.9=365311, 99.99=365823] 
2022-01-11 23:11:49:103 110 sec: 353149 operations; 3470.2 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=34702, Max=491007, Min=208896, Avg=288948.34, 90=324095, 99=420863, 99.9=490751, 99.99=491007] 
2022-01-11 23:11:59:103 120 sec: 388844 operations; 3569.5 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=35695, Max=389631, Min=218624, Avg=280095.26, 90=307455, 99=368383, 99.9=389119, 99.99=389631] 
2022-01-11 23:12:04:459 125 sec: 407709 operations; 3521.56 current ops/sec; est completion in 3 hours 22 minutes [CLEANUP: Count=1000, Max=85, Min=0, Avg=0.31, 90=0, 99=3, 99.9=63, 99.99=85] [INSERT: Count=18865, Max=419839, Min=212992, Avg=282223.5, 90=323327, 99=360191, 99.9=377599, 99.99=419839] 
