2022-01-11 23:00:24:739 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:00:34:704 10 sec: 1927 operations; 192.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1927, Max=828927, Min=205184, Avg=250338.87, 90=249343, 99=828415, 99.9=828927, 99.99=828927] 
2022-01-11 23:00:44:704 20 sec: 4062 operations; 213.5 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2135, Max=259071, Min=203392, Avg=234528.34, 90=246911, 99=253439, 99.9=259071, 99.99=259071] 
2022-01-11 23:00:54:704 30 sec: 6192 operations; 213 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2130, Max=263423, Min=201216, Avg=233771.48, 90=247167, 99=258815, 99.9=263423, 99.99=263423] 
2022-01-11 23:01:04:704 40 sec: 8301 operations; 210.9 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2109, Max=265983, Min=190464, Avg=236701.31, 90=248831, 99=265983, 99.9=265983, 99.99=265983] 
2022-01-11 23:01:14:704 50 sec: 10454 operations; 215.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2153, Max=266495, Min=199040, Avg=233586.03, 90=247039, 99=252287, 99.9=260223, 99.99=266495] 
2022-01-11 23:01:24:704 60 sec: 12607 operations; 215.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2153, Max=260863, Min=199424, Avg=232663.07, 90=246143, 99=252287, 99.9=254335, 99.99=260863] 
2022-01-11 23:01:34:704 70 sec: 14751 operations; 214.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2148, Max=265727, Min=200320, Avg=233158.94, 90=246783, 99=255615, 99.9=265215, 99.99=265727] 
2022-01-11 23:01:44:704 80 sec: 16897 operations; 214.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2142, Max=270847, Min=201728, Avg=232209.18, 90=245759, 99=257407, 99.9=263679, 99.99=270847] 
2022-01-11 23:01:54:703 90 sec: 19036 operations; 213.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2139, Max=262655, Min=196224, Avg=234681.57, 90=246655, 99=254975, 99.9=262655, 99.99=262655] 
2022-01-11 23:02:04:704 100 sec: 21174 operations; 213.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2138, Max=258943, Min=191360, Avg=232966.11, 90=245631, 99=254207, 99.9=258943, 99.99=258943] 
2022-01-11 23:02:14:704 110 sec: 23298 operations; 212.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2124, Max=263679, Min=198528, Avg=234781.35, 90=246655, 99=260991, 99.9=263679, 99.99=263679] 
2022-01-11 23:02:24:703 120 sec: 25453 operations; 215.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2155, Max=262655, Min=196224, Avg=233147.04, 90=246015, 99=259967, 99.9=260223, 99.99=262655] 
2022-01-11 23:02:29:891 125 sec: 26580 operations; 217.27 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=10, Min=0, Avg=0.26, 90=0, 99=10, 99.9=10, 99.99=10] [INSERT: Count=1127, Max=267519, Min=206720, Avg=232976.47, 90=245375, 99=256767, 99.9=267519, 99.99=267519] 
