2022-01-12 00:10:10:946 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:10:20:911 10 sec: 48107 operations; 4810.22 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=48107, Max=1747967, Min=477440, Avg=784772.64, 90=1032191, 99=1709055, 99.9=1746943, 99.99=1747967] 
2022-01-12 00:10:30:911 20 sec: 98159 operations; 5005.7 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=50121, Max=1440767, Min=315392, Avg=787775.9, 90=1235967, 99=1363967, 99.9=1425407, 99.99=1440767] 
2022-01-12 00:10:40:910 30 sec: 155831 operations; 5767.2 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=57645, Max=951807, Min=571392, Avg=706440.23, 90=718335, 99=930815, 99.9=950783, 99.99=951807] 
2022-01-12 00:10:50:911 40 sec: 212315 operations; 5648.4 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=56448, Max=774655, Min=623616, Avg=698389.02, 90=712703, 99=744447, 99.9=773119, 99.99=774655] 
2022-01-12 00:11:00:911 50 sec: 269411 operations; 5709.6 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57090, Max=781311, Min=621568, Avg=696897.91, 90=709119, 99=732159, 99.9=773631, 99.99=778751] 
2022-01-12 00:11:10:911 60 sec: 327051 operations; 5764 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57640, Max=787967, Min=602624, Avg=697535.17, 90=709631, 99=785407, 99.9=787967, 99.99=787967] 
2022-01-12 00:11:20:911 70 sec: 384526 operations; 5747.5 current ops/sec; est completion in 2 hours [INSERT: Count=57475, Max=789503, Min=600064, Avg=697721.36, 90=709631, 99=754175, 99.9=783871, 99.99=789503] 
2022-01-12 00:11:30:910 80 sec: 441451 operations; 5692.5 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=56968, Max=797183, Min=597504, Avg=699110.7, 90=718847, 99=742911, 99.9=778239, 99.99=796671] 
2022-01-12 00:11:40:911 90 sec: 498783 operations; 5733.2 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57292, Max=788479, Min=610304, Avg=697554.34, 90=720383, 99=744447, 99.9=784895, 99.99=787967] 
2022-01-12 00:11:50:911 100 sec: 556736 operations; 5795.3 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57950, Max=785919, Min=595456, Avg=696481.61, 90=729599, 99=770047, 99.9=776191, 99.99=785919] 
2022-01-12 00:12:00:911 110 sec: 613745 operations; 5700.9 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57018, Max=799743, Min=609792, Avg=696751.93, 90=717823, 99=745471, 99.9=761855, 99.99=786943] 
2022-01-12 00:12:10:911 120 sec: 670786 operations; 5704.1 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57047, Max=773119, Min=595456, Avg=697528.09, 90=718847, 99=739839, 99.9=773119, 99.99=773119] 
2022-01-12 00:12:16:919 126 sec: 705837 operations; 5833.08 current ops/sec; est completion in 1 hour 56 minutes [CLEANUP: Count=4000, Max=29, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=29] [INSERT: Count=35036, Max=775167, Min=627712, Avg=696943.98, 90=717311, 99=736255, 99.9=754175, 99.99=775167] 
