2022-01-11 23:17:10:406 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:20:372 10 sec: 45945 operations; 4594.5 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=45945, Max=1740799, Min=254336, Avg=512022.6, 90=622079, 99=1698815, 99.9=1740799, 99.99=1740799] 
2022-01-11 23:17:30:372 20 sec: 90384 operations; 4443.9 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=44485, Max=1436671, Min=238464, Avg=569810.22, 90=1038847, 99=1291263, 99.9=1431551, 99.99=1436671] 
2022-01-11 23:17:40:372 30 sec: 141382 operations; 5099.8 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=50952, Max=775167, Min=261760, Avg=484537.74, 90=512255, 99=696319, 99.9=753663, 99.99=775167] 
2022-01-11 23:17:50:372 40 sec: 194633 operations; 5325.1 current ops/sec; est completion in 2 hours 16 minutes [INSERT: Count=53251, Max=596479, Min=380416, Avg=470578.18, 90=488959, 99=534015, 99.9=575999, 99.99=596479] 
2022-01-11 23:18:00:372 50 sec: 251408 operations; 5677.5 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56799, Max=570879, Min=344832, Avg=442865.36, 90=458751, 99=519423, 99.9=563711, 99.99=570879] 
2022-01-11 23:18:10:372 60 sec: 308560 operations; 5715.2 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=57128, Max=526335, Min=345600, Avg=436887.77, 90=448767, 99=482047, 99.9=514047, 99.99=515583] 
2022-01-11 23:18:20:372 70 sec: 365594 operations; 5703.4 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57113, Max=524031, Min=342272, Avg=437256.97, 90=449535, 99=505087, 99.9=517631, 99.99=523007] 
2022-01-11 23:18:30:372 80 sec: 422698 operations; 5710.4 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57025, Max=514047, Min=354048, Avg=436925.82, 90=450047, 99=489727, 99.9=513279, 99.99=514047] 
2022-01-11 23:18:40:372 90 sec: 479817 operations; 5711.9 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57119, Max=539135, Min=366080, Avg=439006.34, 90=450815, 99=495103, 99.9=537599, 99.99=538623] 
2022-01-11 23:18:50:372 100 sec: 537239 operations; 5742.2 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57422, Max=514559, Min=347392, Avg=436320.72, 90=447231, 99=460031, 99.9=506111, 99.99=514303] 
2022-01-11 23:19:00:372 110 sec: 594455 operations; 5721.6 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57216, Max=524031, Min=342784, Avg=436821.34, 90=449023, 99=484351, 99.9=514303, 99.99=524031] 
2022-01-11 23:19:10:372 120 sec: 651721 operations; 5726.6 current ops/sec; est completion in 2 hours [INSERT: Count=57266, Max=518655, Min=339200, Avg=436496.45, 90=446463, 99=479743, 99.9=518399, 99.99=518655] 
2022-01-11 23:19:15:976 125 sec: 683622 operations; 5692.54 current ops/sec; est completion in 2 hours [CLEANUP: Count=2500, Max=45, Min=0, Avg=0.12, 90=0, 99=2, 99.9=29, 99.99=45] [INSERT: Count=31901, Max=526847, Min=343296, Avg=436875.7, 90=450815, 99=502271, 99.9=525311, 99.99=526847] 
