2022-01-11 23:07:35:395 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:07:45:359 10 sec: 14054 operations; 1405.4 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14054, Max=1229823, Min=268288, Avg=341206.79, 90=334335, 99=1210367, 99.9=1228799, 99.99=1229823] 
2022-01-11 23:07:55:359 20 sec: 33116 operations; 1906.2 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=19062, Max=314879, Min=207488, Avg=263094.3, 90=288767, 99=302079, 99.9=310271, 99.99=314879] 
2022-01-11 23:08:05:359 30 sec: 51686 operations; 1857 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=18570, Max=611839, Min=207616, Avg=268933.92, 90=311039, 99=461311, 99.9=611327, 99.99=611839] 
2022-01-11 23:08:15:359 40 sec: 68197 operations; 1651.1 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=16511, Max=965119, Min=212608, Avg=301419.42, 90=343807, 99=911359, 99.9=958975, 99.99=959999] 
2022-01-11 23:08:25:359 50 sec: 87661 operations; 1946.4 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=19464, Max=321791, Min=211456, Avg=257569.06, 90=284671, 99=305663, 99.9=321791, 99.99=321791] 
2022-01-11 23:08:35:359 60 sec: 106881 operations; 1922 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=19220, Max=370943, Min=210176, Avg=261860.57, 90=292863, 99=368895, 99.9=370687, 99.99=370943] 
2022-01-11 23:08:45:359 70 sec: 125695 operations; 1881.4 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18814, Max=419327, Min=204416, Avg=264101.37, 90=293887, 99=375295, 99.9=417791, 99.99=419327] 
2022-01-11 23:08:55:359 80 sec: 144491 operations; 1879.6 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18805, Max=346111, Min=195840, Avg=267725.24, 90=307711, 99=338175, 99.9=346111, 99.99=346111] 
2022-01-11 23:09:05:359 90 sec: 163751 operations; 1926 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19251, Max=330751, Min=197888, Avg=259931.04, 90=292351, 99=314623, 99.9=324351, 99.99=330751] 
2022-01-11 23:09:15:359 100 sec: 182544 operations; 1879.3 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18793, Max=370431, Min=201728, Avg=264562.33, 90=296191, 99=330239, 99.9=347391, 99.99=370431] 
2022-01-11 23:09:25:359 110 sec: 201476 operations; 1893.2 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18932, Max=380927, Min=204800, Avg=263997.94, 90=294399, 99=346367, 99.9=363007, 99.99=373503] 
2022-01-11 23:09:35:359 120 sec: 221030 operations; 1955.4 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19554, Max=360703, Min=206720, Avg=255425.39, 90=282111, 99=311551, 99.9=350207, 99.99=360703] 
2022-01-11 23:09:40:659 125 sec: 231226 operations; 1923.41 current ops/sec; est completion in 5 hours 59 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.07, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=10196, Max=359679, Min=211456, Avg=262418.14, 90=298495, 99=359423, 99.9=359679, 99.99=359679] 
