2022-01-11 23:14:46:649 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:14:56:610 10 sec: 8529 operations; 852.9 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=8529, Max=3428351, Min=931328, Avg=2032376.47, 90=2988031, 99=3407871, 99.9=3428351, 99.99=3428351] 
2022-01-11 23:15:06:610 20 sec: 22000 operations; 1347.1 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=13471, Max=1738751, Min=1229824, Avg=1547250.28, 90=1716223, 99=1730559, 99.9=1736703, 99.99=1738751] 
2022-01-11 23:15:16:610 30 sec: 50738 operations; 2873.8 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=28738, Max=1215487, Min=344832, Avg=720022.56, 90=1054719, 99=1183743, 99.9=1210367, 99.99=1211391] 
2022-01-11 23:15:26:609 40 sec: 82615 operations; 3187.7 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=31877, Max=1205247, Min=247936, Avg=624028.34, 90=906239, 99=1094655, 99.9=1150975, 99.99=1155071] 
2022-01-11 23:15:36:610 50 sec: 114219 operations; 3160.4 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=31621, Max=841727, Min=402432, Avg=634754.78, 90=657919, 99=772095, 99.9=816127, 99.99=841215] 
2022-01-11 23:15:46:609 60 sec: 147251 operations; 3303.2 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=33015, Max=734719, Min=517120, Avg=605516.5, 90=632831, 99=659455, 99.9=731647, 99.99=734719] 
2022-01-11 23:15:56:609 70 sec: 192015 operations; 4476.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=44793, Max=583167, Min=309760, Avg=453853.3, 90=538623, 99=564735, 99.9=578047, 99.99=582655] 
2022-01-11 23:16:06:609 80 sec: 247382 operations; 5536.7 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=55338, Max=456447, Min=260736, Avg=359946.45, 90=389375, 99=414463, 99.9=434687, 99.99=446719] 
2022-01-11 23:16:16:609 90 sec: 300590 operations; 5320.8 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=53208, Max=454143, Min=276480, Avg=376906.03, 90=409343, 99=430335, 99.9=447487, 99.99=453631] 
2022-01-11 23:16:26:609 100 sec: 356180 operations; 5559 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=55590, Max=492031, Min=278016, Avg=359339.16, 90=376831, 99=433663, 99.9=484863, 99.99=487935] 
2022-01-11 23:16:36:610 110 sec: 412395 operations; 5621.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56215, Max=479487, Min=263424, Avg=355589.09, 90=367359, 99=431615, 99.9=472575, 99.99=475903] 
2022-01-11 23:16:46:609 120 sec: 469295 operations; 5690 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=56900, Max=473599, Min=260096, Avg=351105.78, 90=362495, 99=446463, 99.9=468991, 99.99=473599] 
2022-01-11 23:16:52:065 125 sec: 500338 operations; 5690.74 current ops/sec; est completion in 2 hours 45 minutes [CLEANUP: Count=2000, Max=68, Min=0, Avg=0.18, 90=0, 99=2, 99.9=40, 99.99=68] [INSERT: Count=31043, Max=439295, Min=272640, Avg=352821.91, 90=370175, 99=428799, 99.9=439039, 99.99=439295] 
