2022-01-11 23:12:22:883 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:32:848 10 sec: 39039 operations; 3903.9 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=39039, Max=1462271, Min=240000, Avg=368428.2, 90=462591, 99=1421311, 99.9=1460223, 99.99=1462271] 
2022-01-11 23:12:42:848 20 sec: 73101 operations; 3406.2 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=34062, Max=1127423, Min=232192, Avg=437120, 90=544767, 99=1040383, 99.9=1102847, 99.99=1127423] 
2022-01-11 23:12:52:848 30 sec: 106115 operations; 3301.4 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=33014, Max=514047, Min=397312, Avg=454120.53, 90=477695, 99=499967, 99.9=514047, 99.99=514047] 
2022-01-11 23:13:02:847 40 sec: 140372 operations; 3425.7 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=34257, Max=644095, Min=240640, Avg=437294.29, 90=455679, 99=549887, 99.9=643583, 99.99=644095] 
2022-01-11 23:13:12:847 50 sec: 181016 operations; 4064.4 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=40659, Max=478719, Min=283136, Avg=371711.66, 90=417791, 99=440575, 99.9=468991, 99.99=474111] 
2022-01-11 23:13:22:847 60 sec: 231385 operations; 5036.9 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=50354, Max=442111, Min=223744, Avg=298876.74, 90=325375, 99=418047, 99.9=441855, 99.99=442111] 
2022-01-11 23:13:32:847 70 sec: 279098 operations; 4771.3 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=47713, Max=430079, Min=220416, Avg=313453.26, 90=346879, 99=392191, 99.9=422399, 99.99=430079] 
2022-01-11 23:13:42:847 80 sec: 325780 operations; 4668.2 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=46682, Max=456191, Min=232576, Avg=321271.77, 90=386303, 99=426751, 99.9=456191, 99.99=456191] 
2022-01-11 23:13:52:847 90 sec: 370900 operations; 4512 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=45120, Max=436223, Min=219904, Avg=330841.08, 90=369663, 99=427775, 99.9=436223, 99.99=436223] 
2022-01-11 23:14:02:847 100 sec: 411887 operations; 4098.7 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=40987, Max=434687, Min=308480, Avg=367570.83, 90=394239, 99=415999, 99.9=433919, 99.99=434687] 
2022-01-11 23:14:12:847 110 sec: 454942 operations; 4305.5 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=43075, Max=441855, Min=253952, Avg=348669.11, 90=364287, 99=402943, 99.9=438015, 99.99=441855] 
2022-01-11 23:14:22:847 120 sec: 501311 operations; 4636.9 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=46349, Max=442367, Min=226304, Avg=323267.34, 90=350207, 99=403711, 99.9=441343, 99.99=442367] 
2022-01-11 23:14:28:257 125 sec: 528041 operations; 4941.76 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=18] [INSERT: Count=26730, Max=400127, Min=239744, Avg=303476.62, 90=344319, 99=390911, 99.9=399871, 99.99=400127] 
