2022-01-11 23:05:11:791 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:21:756 10 sec: 7302 operations; 730.2 current ops/sec; est completion in 15 hours 12 minutes [INSERT: Count=7302, Max=1093631, Min=205056, Avg=264340.02, 90=256383, 99=1087487, 99.9=1092607, 99.99=1093631] 
2022-01-11 23:05:31:756 20 sec: 15555 operations; 825.3 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=8253, Max=268287, Min=201856, Avg=241755.97, 90=254079, 99=263935, 99.9=268287, 99.99=268287] 
2022-01-11 23:05:41:756 30 sec: 23857 operations; 830.2 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=8302, Max=265983, Min=196480, Avg=242002.76, 90=253951, 99=264191, 99.9=265983, 99.99=265983] 
2022-01-11 23:05:51:756 40 sec: 32116 operations; 825.9 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8259, Max=267519, Min=194048, Avg=242005.02, 90=254335, 99=265471, 99.9=267519, 99.99=267519] 
2022-01-11 23:06:01:756 50 sec: 40066 operations; 795 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=7950, Max=637439, Min=195968, Avg=251472.08, 90=258687, 99=534527, 99.9=627199, 99.99=637439] 
2022-01-11 23:06:11:756 60 sec: 48374 operations; 830.8 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=8308, Max=270079, Min=204800, Avg=240633.31, 90=252543, 99=261503, 99.9=267775, 99.99=267775] 
2022-01-11 23:06:21:756 70 sec: 56112 operations; 773.8 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=7738, Max=892415, Min=203008, Avg=257773.18, 90=255231, 99=826879, 99.9=885759, 99.99=892415] 
2022-01-11 23:06:31:756 80 sec: 63748 operations; 763.6 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=7636, Max=959487, Min=208128, Avg=262547.7, 90=257407, 99=908799, 99.9=953343, 99.99=959487] 
2022-01-11 23:06:41:756 90 sec: 71949 operations; 820.1 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8201, Max=413183, Min=184064, Avg=244539.77, 90=257023, 99=312575, 99.9=388607, 99.99=412927] 
2022-01-11 23:06:51:756 100 sec: 80158 operations; 820.9 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8209, Max=268031, Min=204416, Avg=242299.3, 90=254207, 99=262655, 99.9=267775, 99.99=268031] 
2022-01-11 23:07:01:756 110 sec: 88438 operations; 828 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8280, Max=279039, Min=205696, Avg=243383.85, 90=254335, 99=265727, 99.9=271103, 99.99=271103] 
2022-01-11 23:07:11:756 120 sec: 96657 operations; 821.9 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=8222, Max=303103, Min=211072, Avg=243563.93, 90=257663, 99=265471, 99.9=289791, 99.99=290047] 
2022-01-11 23:07:17:146 125 sec: 100945 operations; 795.4 current ops/sec; est completion in 13 hours 46 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=4285, Max=369151, Min=200320, Avg=242473.57, 90=254591, 99=262399, 99.9=265471, 99.99=369151] 
