2022-01-11 23:02:48:283 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:02:58:249 10 sec: 3502 operations; 350.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3502, Max=834559, Min=209280, Avg=277071.7, 90=291839, 99=827391, 99.9=831999, 99.99=834559] 
2022-01-11 23:03:08:249 20 sec: 7685 operations; 418.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4183, Max=267775, Min=201216, Avg=238054.46, 90=251007, 99=259455, 99.9=267775, 99.99=267775] 
2022-01-11 23:03:18:249 30 sec: 11885 operations; 420 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4200, Max=263935, Min=206080, Avg=238954.33, 90=250751, 99=261375, 99.9=263935, 99.99=263935] 
2022-01-11 23:03:28:249 40 sec: 16061 operations; 417.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4176, Max=263935, Min=200576, Avg=237430.56, 90=250623, 99=260223, 99.9=263935, 99.99=263935] 
2022-01-11 23:03:38:249 50 sec: 20336 operations; 427.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4275, Max=265983, Min=205056, Avg=236115.54, 90=249087, 99=256255, 99.9=262911, 99.99=265983] 
2022-01-11 23:03:48:248 60 sec: 24503 operations; 416.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4167, Max=266239, Min=198656, Avg=238140.57, 90=250623, 99=264191, 99.9=266239, 99.99=266239] 
2022-01-11 23:03:58:248 70 sec: 28756 operations; 425.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4253, Max=261887, Min=204032, Avg=236334.39, 90=248831, 99=258687, 99.9=261887, 99.99=261887] 
2022-01-11 23:04:08:248 80 sec: 32983 operations; 422.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4227, Max=260223, Min=201088, Avg=236858.58, 90=249471, 99=256127, 99.9=260095, 99.99=260223] 
2022-01-11 23:04:18:249 90 sec: 36957 operations; 397.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=3974, Max=629247, Min=201088, Avg=249908.26, 90=254847, 99=553471, 99.9=615935, 99.99=629247] 
2022-01-11 23:04:28:249 100 sec: 41179 operations; 422.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4222, Max=263423, Min=197248, Avg=238585.63, 90=250495, 99=261887, 99.9=263423, 99.99=263423] 
2022-01-11 23:04:38:249 110 sec: 45399 operations; 422 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4220, Max=263167, Min=199424, Avg=236563.7, 90=249471, 99=259455, 99.9=262399, 99.99=263167] 
2022-01-11 23:04:48:248 120 sec: 49578 operations; 417.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4179, Max=268031, Min=200576, Avg=239242.93, 90=252415, 99=261503, 99.9=267775, 99.99=268031] 
2022-01-11 23:04:53:451 125 sec: 51774 operations; 422.06 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.14, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=2196, Max=268543, Min=202496, Avg=237795.91, 90=249727, 99=266239, 99.9=268543, 99.99=268543] 
