2022-01-11 23:07:35:472 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:07:45:436 10 sec: 14000 operations; 1400 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=14000, Max=1298431, Min=264192, Avg=346493.75, 90=333567, 99=1290239, 99.9=1296383, 99.99=1297407] 
2022-01-11 23:07:55:436 20 sec: 32717 operations; 1871.7 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=18717, Max=317951, Min=217856, Avg=263955.01, 90=292095, 99=302847, 99.9=307199, 99.99=317695] 
2022-01-11 23:08:05:436 30 sec: 51361 operations; 1864.4 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=18644, Max=611839, Min=208512, Avg=269182.47, 90=313855, 99=454399, 99.9=611839, 99.99=611839] 
2022-01-11 23:08:15:436 40 sec: 68155 operations; 1679.4 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=16794, Max=965631, Min=209280, Avg=300007.6, 90=342527, 99=934399, 99.9=965631, 99.99=965631] 
2022-01-11 23:08:25:436 50 sec: 87560 operations; 1940.5 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=19405, Max=322303, Min=211456, Avg=256153.1, 90=280319, 99=313087, 99.9=322303, 99.99=322303] 
2022-01-11 23:08:35:436 60 sec: 106813 operations; 1925.3 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=19253, Max=370687, Min=210048, Avg=259826.41, 90=293631, 99=370175, 99.9=370687, 99.99=370687] 
2022-01-11 23:08:45:436 70 sec: 125773 operations; 1896 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18960, Max=417791, Min=202752, Avg=263189.34, 90=294911, 99=381695, 99.9=395519, 99.99=406783] 
2022-01-11 23:08:55:435 80 sec: 144630 operations; 1885.7 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18857, Max=345855, Min=195712, Avg=266177.56, 90=309247, 99=338431, 99.9=345599, 99.99=345855] 
2022-01-11 23:09:05:435 90 sec: 163994 operations; 1936.4 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19364, Max=324607, Min=208512, Avg=258938.86, 90=286207, 99=313343, 99.9=316159, 99.99=324607] 
2022-01-11 23:09:15:436 100 sec: 182829 operations; 1883.5 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18835, Max=372223, Min=201856, Avg=264775.91, 90=295935, 99=331519, 99.9=372223, 99.99=372223] 
2022-01-11 23:09:25:436 110 sec: 201409 operations; 1858 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18580, Max=381695, Min=206208, Avg=267139.3, 90=304127, 99=364543, 99.9=381695, 99.99=381695] 
2022-01-11 23:09:35:436 120 sec: 221133 operations; 1972.4 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19724, Max=360703, Min=206720, Avg=255751.98, 90=285695, 99=309759, 99.9=349951, 99.99=360703] 
2022-01-11 23:09:40:830 125 sec: 231199 operations; 1865.8 current ops/sec; est completion in 5 hours 59 minutes [CLEANUP: Count=500, Max=36, Min=0, Avg=0.25, 90=0, 99=3, 99.9=36, 99.99=36] [INSERT: Count=10066, Max=360191, Min=211456, Avg=261150.5, 90=297983, 99=346623, 99.9=359935, 99.99=360191] 
