2022-01-12 00:10:10:938 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:10:20:903 10 sec: 44318 operations; 4431.8 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=44318, Max=1875967, Min=475648, Avg=826520.05, 90=952831, 99=1861631, 99.9=1864703, 99.99=1864703] 
2022-01-12 00:10:30:903 20 sec: 96256 operations; 5193.8 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=51938, Max=1363967, Min=347648, Avg=785907.45, 90=1197055, 99=1293311, 99.9=1360895, 99.99=1363967] 
2022-01-12 00:10:40:903 30 sec: 152318 operations; 5606.2 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=56062, Max=928767, Min=571904, Avg=707108.23, 90=713215, 99=874495, 99.9=894975, 99.99=925695] 
2022-01-12 00:10:50:903 40 sec: 208984 operations; 5666.6 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=56679, Max=778751, Min=611328, Avg=699236.88, 90=713727, 99=736255, 99.9=778751, 99.99=778751] 
2022-01-12 00:11:00:903 50 sec: 268186 operations; 5920.2 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=59189, Max=776703, Min=623104, Avg=697393.58, 90=708095, 99=755199, 99.9=776703, 99.99=776703] 
2022-01-12 00:11:10:903 60 sec: 324401 operations; 5621.5 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=56215, Max=787455, Min=602624, Avg=697902.49, 90=709119, 99=770559, 99.9=786431, 99.99=787455] 
2022-01-12 00:11:20:903 70 sec: 381052 operations; 5665.1 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=56651, Max=790015, Min=600576, Avg=698151.24, 90=709119, 99=765439, 99.9=789503, 99.99=790015] 
2022-01-12 00:11:30:903 80 sec: 440063 operations; 5901.1 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=59011, Max=800255, Min=598016, Avg=699248.8, 90=717311, 99=768511, 99.9=797695, 99.99=800255] 
2022-01-12 00:11:40:903 90 sec: 496491 operations; 5642.8 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=56428, Max=788479, Min=610304, Avg=699533.94, 90=722943, 99=739839, 99.9=787967, 99.99=788479] 
2022-01-12 00:11:50:903 100 sec: 553298 operations; 5680.7 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=56807, Max=785919, Min=594944, Avg=698203.79, 90=741375, 99=772095, 99.9=778239, 99.99=784383] 
2022-01-12 00:12:00:903 110 sec: 610405 operations; 5710.7 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57139, Max=800255, Min=609792, Avg=698506.95, 90=719359, 99=775167, 99.9=788479, 99.99=800255] 
2022-01-12 00:12:10:903 120 sec: 668441 operations; 5803.6 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=58004, Max=773631, Min=597504, Avg=698294.89, 90=719871, 99=748543, 99.9=773631, 99.99=773631] 
2022-01-12 00:12:16:922 126 sec: 702897 operations; 5724.54 current ops/sec; est completion in 1 hour 57 minutes [CLEANUP: Count=4000, Max=20, Min=0, Avg=0.04, 90=0, 99=0, 99.9=13, 99.99=20] [INSERT: Count=34456, Max=776191, Min=613888, Avg=696400.23, 90=718335, 99=754687, 99.9=776191, 99.99=776191] 
