2022-01-11 23:07:35:453 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:07:45:418 10 sec: 13972 operations; 1397.2 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=13972, Max=1306623, Min=264704, Avg=345209.39, 90=334591, 99=1305599, 99.9=1306623, 99.99=1306623] 
2022-01-11 23:07:55:418 20 sec: 33003 operations; 1903.1 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=19031, Max=313343, Min=217344, Avg=261894.8, 90=286719, 99=298751, 99.9=311295, 99.99=313087] 
2022-01-11 23:08:05:418 30 sec: 51518 operations; 1851.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=18515, Max=611327, Min=209152, Avg=270295.78, 90=310783, 99=461311, 99.9=600575, 99.99=611327] 
2022-01-11 23:08:15:418 40 sec: 68140 operations; 1662.2 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=16622, Max=958975, Min=209152, Avg=301599.65, 90=343039, 99=911359, 99.9=950783, 99.99=958975] 
2022-01-11 23:08:25:418 50 sec: 87567 operations; 1942.7 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=19427, Max=322303, Min=211456, Avg=257673.83, 90=282623, 99=309759, 99.9=322047, 99.99=322303] 
2022-01-11 23:08:35:417 60 sec: 106683 operations; 1911.6 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=19116, Max=371455, Min=210560, Avg=260820.75, 90=304895, 99=370431, 99.9=371199, 99.99=371199] 
2022-01-11 23:08:45:418 70 sec: 125664 operations; 1898.1 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18981, Max=407039, Min=204416, Avg=264676.47, 90=295167, 99=385791, 99.9=407039, 99.99=407039] 
2022-01-11 23:08:55:418 80 sec: 144350 operations; 1868.6 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18686, Max=345599, Min=207360, Avg=267418.25, 90=309759, 99=338431, 99.9=345599, 99.99=345599] 
2022-01-11 23:09:05:417 90 sec: 163412 operations; 1906.2 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=19062, Max=324863, Min=211968, Avg=259711.48, 90=286463, 99=313599, 99.9=316159, 99.99=324607] 
2022-01-11 23:09:15:418 100 sec: 182295 operations; 1888.3 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18883, Max=369663, Min=207872, Avg=265739.58, 90=295423, 99=328959, 99.9=347135, 99.99=369663] 
2022-01-11 23:09:25:418 110 sec: 201270 operations; 1897.5 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18975, Max=373247, Min=198272, Avg=263436.4, 90=295167, 99=345599, 99.9=361727, 99.99=373247] 
2022-01-11 23:09:35:418 120 sec: 220746 operations; 1947.6 current ops/sec; est completion in 6 hours [INSERT: Count=19476, Max=350463, Min=206720, Avg=256627.41, 90=285951, 99=306687, 99.9=350207, 99.99=350463] 
2022-01-11 23:09:40:695 125 sec: 230923 operations; 1928.56 current ops/sec; est completion in 5 hours 59 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.09, 90=0, 99=1, 99.9=14, 99.99=14] [INSERT: Count=10177, Max=359679, Min=211328, Avg=261893.12, 90=295167, 99=359423, 99.9=359679, 99.99=359679] 
