2022-01-11 23:17:10:412 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:20:378 10 sec: 45746 operations; 4574.6 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=45746, Max=1729535, Min=241920, Avg=513932.97, 90=623615, 99=1689599, 99.9=1729535, 99.99=1729535] 
2022-01-11 23:17:30:378 20 sec: 90382 operations; 4463.6 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=44636, Max=1436671, Min=228352, Avg=567503.68, 90=1014783, 99=1285119, 99.9=1430527, 99.99=1436671] 
2022-01-11 23:17:40:378 30 sec: 141055 operations; 5067.3 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=50673, Max=775167, Min=261760, Avg=484786.57, 90=507903, 99=734207, 99.9=762879, 99.99=775167] 
2022-01-11 23:17:50:378 40 sec: 194707 operations; 5365.2 current ops/sec; est completion in 2 hours 16 minutes [INSERT: Count=53652, Max=595967, Min=380160, Avg=470980.84, 90=487935, 99=538623, 99.9=576511, 99.99=592383] 
2022-01-11 23:18:00:379 50 sec: 251165 operations; 5645.8 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56458, Max=570879, Min=344832, Avg=442891.73, 90=457727, 99=540159, 99.9=568831, 99.99=570879] 
2022-01-11 23:18:10:378 60 sec: 308538 operations; 5737.3 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=57390, Max=525311, Min=345344, Avg=437425.01, 90=449279, 99=495871, 99.9=509439, 99.99=524799] 
2022-01-11 23:18:20:378 70 sec: 365447 operations; 5690.9 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=56892, Max=528895, Min=346112, Avg=437043.02, 90=449023, 99=502015, 99.9=527871, 99.99=528895] 
2022-01-11 23:18:30:378 80 sec: 422682 operations; 5723.5 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57235, Max=514047, Min=353792, Avg=436722.4, 90=450303, 99=487935, 99.9=504319, 99.99=514047] 
2022-01-11 23:18:40:378 90 sec: 479785 operations; 5710.3 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57103, Max=538111, Min=366080, Avg=438667.35, 90=450303, 99=493055, 99.9=529919, 99.99=537087] 
2022-01-11 23:18:50:378 100 sec: 537224 operations; 5743.9 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57439, Max=509695, Min=348672, Avg=436377.8, 90=447487, 99=464639, 99.9=491007, 99.99=509183] 
2022-01-11 23:19:00:378 110 sec: 593978 operations; 5675.4 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=56758, Max=523519, Min=333568, Avg=437173.27, 90=449279, 99=479487, 99.9=512511, 99.99=523519] 
2022-01-11 23:19:10:378 120 sec: 651511 operations; 5753.3 current ops/sec; est completion in 2 hours [INSERT: Count=57529, Max=518911, Min=346624, Avg=436263.46, 90=445951, 99=492799, 99.9=504831, 99.99=518911] 
2022-01-11 23:19:15:976 125 sec: 683554 operations; 5722.99 current ops/sec; est completion in 2 hours [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.05, 90=0, 99=0, 99.9=14, 99.99=19] [INSERT: Count=32043, Max=526847, Min=343040, Avg=437029.89, 90=450815, 99=494591, 99.9=521983, 99.99=526847] 
