2022-01-11 23:12:22:868 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:32:833 10 sec: 39044 operations; 3904.4 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=39044, Max=1440767, Min=239872, Avg=367484.03, 90=494335, 99=1355775, 99.9=1437695, 99.99=1439743] 
2022-01-11 23:12:42:833 20 sec: 73077 operations; 3403.3 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=34045, Max=1127423, Min=226048, Avg=437341.84, 90=543231, 99=1094655, 99.9=1127423, 99.99=1127423] 
2022-01-11 23:12:52:832 30 sec: 106236 operations; 3315.9 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=33147, Max=513279, Min=393728, Avg=454264.92, 90=479999, 99=498943, 99.9=504831, 99.99=513023] 
2022-01-11 23:13:02:832 40 sec: 140385 operations; 3414.9 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=34149, Max=643071, Min=248576, Avg=437120.28, 90=453887, 99=548863, 99.9=625151, 99.99=643071] 
2022-01-11 23:13:12:832 50 sec: 181064 operations; 4067.9 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=40682, Max=476927, Min=283136, Avg=371886.79, 90=420351, 99=441087, 99.9=472831, 99.99=476927] 
2022-01-11 23:13:22:833 60 sec: 231560 operations; 5049.6 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=50493, Max=441599, Min=225792, Avg=298691.23, 90=326655, 99=418047, 99.9=438271, 99.99=441599] 
2022-01-11 23:13:32:833 70 sec: 279248 operations; 4768.8 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=47688, Max=430335, Min=225792, Avg=312905.84, 90=347903, 99=380927, 99.9=422399, 99.99=430335] 
2022-01-11 23:13:42:833 80 sec: 325879 operations; 4663.1 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=46631, Max=455679, Min=229248, Avg=320702.39, 90=387071, 99=419327, 99.9=455167, 99.99=455679] 
2022-01-11 23:13:52:832 90 sec: 371136 operations; 4525.7 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=45257, Max=436479, Min=243328, Avg=331022.38, 90=369663, 99=423679, 99.9=432639, 99.99=436479] 
2022-01-11 23:14:02:833 100 sec: 412184 operations; 4104.8 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=41057, Max=431359, Min=308480, Avg=367191.68, 90=394751, 99=415999, 99.9=427519, 99.99=431359] 
2022-01-11 23:14:12:833 110 sec: 455114 operations; 4293 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=42921, Max=441599, Min=254080, Avg=348547.18, 90=363263, 99=405247, 99.9=437759, 99.99=441343] 
2022-01-11 23:14:22:833 120 sec: 501681 operations; 4656.7 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=46567, Max=444671, Min=234240, Avg=323251.33, 90=350207, 99=383743, 99.9=442623, 99.99=444415] 
2022-01-11 23:14:28:258 125 sec: 528470 operations; 4938.06 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.09, 90=0, 99=2, 99.9=15, 99.99=22] [INSERT: Count=26789, Max=399359, Min=226304, Avg=303698.86, 90=344319, 99=379391, 99.9=390655, 99.99=399359] 
