2022-01-11 23:07:35:451 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:07:45:414 10 sec: 14007 operations; 1400.7 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14007, Max=1299455, Min=264448, Avg=343519.24, 90=332543, 99=1294335, 99.9=1299455, 99.99=1299455] 
2022-01-11 23:07:55:414 20 sec: 33091 operations; 1908.4 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=19084, Max=314879, Min=213632, Avg=261582.07, 90=286975, 99=301055, 99.9=313087, 99.99=314879] 
2022-01-11 23:08:05:414 30 sec: 51583 operations; 1849.2 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=18492, Max=611839, Min=201472, Avg=270926.76, 90=311295, 99=453631, 99.9=611839, 99.99=611839] 
2022-01-11 23:08:15:414 40 sec: 68202 operations; 1661.9 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=16655, Max=966143, Min=209408, Avg=301060.37, 90=343295, 99=911359, 99.9=966143, 99.99=966143] 
2022-01-11 23:08:25:414 50 sec: 87574 operations; 1937.2 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=19336, Max=323071, Min=208512, Avg=257816.35, 90=289023, 99=314111, 99.9=323071, 99.99=323071] 
2022-01-11 23:08:35:414 60 sec: 106720 operations; 1914.6 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=19146, Max=370943, Min=210432, Avg=260901.72, 90=293375, 99=359423, 99.9=370687, 99.99=370943] 
2022-01-11 23:08:45:414 70 sec: 125790 operations; 1907 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=19070, Max=415487, Min=211072, Avg=263915.88, 90=298751, 99=326655, 99.9=397567, 99.99=415487] 
2022-01-11 23:08:55:414 80 sec: 144493 operations; 1870.3 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18707, Max=346367, Min=196352, Avg=266799.82, 90=314623, 99=338687, 99.9=346111, 99.99=346111] 
2022-01-11 23:09:05:414 90 sec: 163714 operations; 1922.1 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=19217, Max=337151, Min=197888, Avg=259275.35, 90=286207, 99=313087, 99.9=323327, 99.99=337151] 
2022-01-11 23:09:15:414 100 sec: 182579 operations; 1886.5 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18865, Max=369663, Min=201984, Avg=264491.22, 90=295167, 99=319487, 99.9=332031, 99.99=357631] 
2022-01-11 23:09:25:414 110 sec: 201512 operations; 1893.3 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18933, Max=374527, Min=204544, Avg=264390.22, 90=295167, 99=345855, 99.9=374527, 99.99=374527] 
2022-01-11 23:09:35:414 120 sec: 220820 operations; 1930.8 current ops/sec; est completion in 6 hours [INSERT: Count=19308, Max=361727, Min=208640, Avg=257653.73, 90=282623, 99=312831, 99.9=361727, 99.99=361727] 
2022-01-11 23:09:40:695 125 sec: 230963 operations; 1921.02 current ops/sec; est completion in 5 hours 59 minutes [CLEANUP: Count=500, Max=31, Min=0, Avg=0.16, 90=0, 99=2, 99.9=31, 99.99=31] [INSERT: Count=10143, Max=359679, Min=212864, Avg=263645.5, 90=317183, 99=346367, 99.9=359679, 99.99=359679] 
