2022-01-11 23:05:11:787 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:21:752 10 sec: 7277 operations; 727.7 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=7277, Max=1098751, Min=209536, Avg=265343.16, 90=257279, 99=1072127, 99.9=1095679, 99.99=1098751] 
2022-01-11 23:05:31:752 20 sec: 15490 operations; 821.3 current ops/sec; est completion in 14 hours 20 minutes [INSERT: Count=8213, Max=268031, Min=208768, Avg=243000.53, 90=255871, 99=262143, 99.9=265727, 99.99=266239] 
2022-01-11 23:05:41:752 30 sec: 23752 operations; 826.2 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=8262, Max=266751, Min=199424, Avg=242749.95, 90=253823, 99=261247, 99.9=266751, 99.99=266751] 
2022-01-11 23:05:51:752 40 sec: 32005 operations; 825.3 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8253, Max=267519, Min=194048, Avg=241743.59, 90=253695, 99=265983, 99.9=266751, 99.99=267519] 
2022-01-11 23:06:01:752 50 sec: 39956 operations; 795.1 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=7951, Max=618495, Min=195968, Avg=252120.84, 90=258303, 99=604671, 99.9=617983, 99.99=617983] 
2022-01-11 23:06:11:752 60 sec: 48267 operations; 831.1 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8311, Max=270335, Min=204288, Avg=241060.56, 90=252543, 99=262911, 99.9=270079, 99.99=270335] 
2022-01-11 23:06:21:752 70 sec: 55974 operations; 770.7 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=7707, Max=892927, Min=202880, Avg=257992.22, 90=255871, 99=856575, 99.9=892415, 99.99=892927] 
2022-01-11 23:06:31:752 80 sec: 63618 operations; 764.4 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=7644, Max=959487, Min=207232, Avg=262682.23, 90=257279, 99=911871, 99.9=953855, 99.99=953855] 
2022-01-11 23:06:41:752 90 sec: 71762 operations; 814.4 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=8144, Max=388607, Min=204928, Avg=245452.99, 90=257023, 99=312319, 99.9=368639, 99.99=388607] 
2022-01-11 23:06:51:752 100 sec: 79980 operations; 821.8 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8218, Max=268031, Min=204800, Avg=242648.65, 90=255103, 99=263423, 99.9=265727, 99.99=268031] 
2022-01-11 23:07:01:752 110 sec: 88311 operations; 833.1 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8331, Max=279295, Min=203520, Avg=241124.42, 90=252287, 99=265471, 99.9=279295, 99.99=279295] 
2022-01-11 23:07:11:752 120 sec: 96592 operations; 828.1 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8281, Max=308223, Min=207360, Avg=241779.41, 90=253183, 99=266239, 99.9=307967, 99.99=308223] 
2022-01-11 23:07:17:021 125 sec: 100952 operations; 827.48 current ops/sec; est completion in 13 hours 45 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.05, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=4360, Max=268031, Min=200320, Avg=242236.39, 90=256639, 99=264703, 99.9=268031, 99.99=268031] 
