2022-01-11 23:07:35:435 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:07:45:399 10 sec: 14010 operations; 1401 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14010, Max=1300479, Min=264448, Avg=343467.12, 90=333823, 99=1287167, 99.9=1299455, 99.99=1300479] 
2022-01-11 23:07:55:399 20 sec: 33094 operations; 1908.4 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=19084, Max=317951, Min=207488, Avg=262094.12, 90=287743, 99=307967, 99.9=316159, 99.99=317951] 
2022-01-11 23:08:05:399 30 sec: 51585 operations; 1849.1 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=18491, Max=600575, Min=207616, Avg=269731.06, 90=313855, 99=453631, 99.9=551935, 99.99=589311] 
2022-01-11 23:08:15:399 40 sec: 68063 operations; 1647.8 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=16483, Max=965631, Min=209664, Avg=303568.23, 90=346879, 99=911871, 99.9=948223, 99.99=965119] 
2022-01-11 23:08:25:399 50 sec: 87581 operations; 1951.8 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=19513, Max=322047, Min=208512, Avg=257823.04, 90=284927, 99=305407, 99.9=321791, 99.99=322047] 
2022-01-11 23:08:35:399 60 sec: 106724 operations; 1914.3 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=19143, Max=370687, Min=210176, Avg=260338.61, 90=305151, 99=370175, 99.9=370687, 99.99=370687] 
2022-01-11 23:08:45:399 70 sec: 125452 operations; 1872.8 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18728, Max=419839, Min=211072, Avg=265833.14, 90=296959, 99=379391, 99.9=419583, 99.99=419839] 
2022-01-11 23:08:55:399 80 sec: 144188 operations; 1873.6 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18736, Max=345855, Min=196352, Avg=267513.47, 90=309247, 99=338687, 99.9=345599, 99.99=345855] 
2022-01-11 23:09:05:399 90 sec: 163339 operations; 1915.1 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=19151, Max=337663, Min=197760, Avg=259745.97, 90=287999, 99=313343, 99.9=337151, 99.99=337663] 
2022-01-11 23:09:15:399 100 sec: 182217 operations; 1887.8 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18878, Max=369663, Min=201984, Avg=265001.35, 90=296959, 99=329983, 99.9=346111, 99.99=357631] 
2022-01-11 23:09:25:399 110 sec: 201257 operations; 1904 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=19070, Max=361983, Min=198400, Avg=263988.38, 90=296959, 99=317695, 99.9=361983, 99.99=361983] 
2022-01-11 23:09:35:399 120 sec: 220632 operations; 1937.5 current ops/sec; est completion in 6 hours [INSERT: Count=19345, Max=361215, Min=206720, Avg=256353.01, 90=284671, 99=314367, 99.9=361215, 99.99=361215] 
2022-01-11 23:09:40:669 125 sec: 230745 operations; 1918.61 current ops/sec; est completion in 5 hours 59 minutes [CLEANUP: Count=500, Max=30, Min=0, Avg=0.27, 90=0, 99=13, 99.9=30, 99.99=30] [INSERT: Count=10113, Max=360703, Min=211328, Avg=263721.08, 90=315391, 99=360191, 99.9=360447, 99.99=360703] 
