2022-01-11 23:14:46:642 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:14:56:608 10 sec: 8325 operations; 832.42 current ops/sec; est completion in 13 hours 20 minutes [INSERT: Count=8325, Max=3665919, Min=934912, Avg=2088226.63, 90=3270655, 99=3641343, 99.9=3657727, 99.99=3665919] 
2022-01-11 23:15:06:607 20 sec: 22000 operations; 1367.64 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=13675, Max=1736703, Min=1216512, Avg=1541048.6, 90=1714175, 99=1727487, 99.9=1733631, 99.99=1736703] 
2022-01-11 23:15:16:607 30 sec: 50625 operations; 2862.5 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=28625, Max=1215487, Min=345600, Avg=713936.13, 90=1044991, 99=1175551, 99.9=1214463, 99.99=1215487] 
2022-01-11 23:15:26:607 40 sec: 82404 operations; 3177.9 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=31779, Max=1219583, Min=248192, Avg=623254.32, 90=905215, 99=1201151, 99.9=1219583, 99.99=1219583] 
2022-01-11 23:15:36:608 50 sec: 114168 operations; 3176.4 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=31764, Max=841215, Min=402432, Avg=635184.41, 90=658943, 99=771583, 99.9=840703, 99.99=841215] 
2022-01-11 23:15:46:607 60 sec: 147107 operations; 3293.9 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=32939, Max=736255, Min=516864, Avg=604948.75, 90=630783, 99=653311, 99.9=731647, 99.99=736255] 
2022-01-11 23:15:56:607 70 sec: 191792 operations; 4468.5 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=44685, Max=589823, Min=309760, Avg=454263.85, 90=540159, 99=576511, 99.9=589311, 99.99=589823] 
2022-01-11 23:16:06:607 80 sec: 247322 operations; 5553 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=55530, Max=456959, Min=260864, Avg=359838.1, 90=390399, 99=417023, 99.9=446719, 99.99=456959] 
2022-01-11 23:16:16:607 90 sec: 300509 operations; 5318.7 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=53187, Max=455423, Min=276480, Avg=376737.22, 90=409343, 99=431359, 99.9=447487, 99.99=454143] 
2022-01-11 23:16:26:608 100 sec: 356029 operations; 5552 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=55528, Max=485631, Min=278016, Avg=359642.48, 90=376319, 99=434943, 99.9=478207, 99.99=481535] 
2022-01-11 23:16:36:607 110 sec: 412198 operations; 5616.9 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56161, Max=476159, Min=263424, Avg=355812.83, 90=368383, 99=436223, 99.9=475647, 99.99=476159] 
2022-01-11 23:16:46:607 120 sec: 469212 operations; 5701.4 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=57014, Max=481023, Min=260992, Avg=351506.82, 90=361727, 99=451071, 99.9=480767, 99.99=481023] 
2022-01-11 23:16:52:069 125 sec: 500019 operations; 5639.21 current ops/sec; est completion in 2 hours 45 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=20] [INSERT: Count=30807, Max=439039, Min=272640, Avg=353167.28, 90=368895, 99=411903, 99.9=431871, 99.99=439039] 
