2022-01-11 23:05:11:806 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:21:765 10 sec: 7231 operations; 723.1 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=7235, Max=1148927, Min=207488, Avg=267048.6, 90=255743, 99=1143807, 99.9=1147903, 99.99=1148927] 
2022-01-11 23:05:31:765 20 sec: 15482 operations; 825.1 current ops/sec; est completion in 14 hours 20 minutes [INSERT: Count=8247, Max=268799, Min=201856, Avg=242255.93, 90=255615, 99=263935, 99.9=268543, 99.99=268543] 
2022-01-11 23:05:41:765 30 sec: 23771 operations; 828.9 current ops/sec; est completion in 14 hours [INSERT: Count=8289, Max=267775, Min=196480, Avg=242066.14, 90=254591, 99=262911, 99.9=267775, 99.99=267775] 
2022-01-11 23:05:51:765 40 sec: 32022 operations; 825.1 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8251, Max=269055, Min=207872, Avg=241748.5, 90=253311, 99=265727, 99.9=268799, 99.99=269055] 
2022-01-11 23:06:01:765 50 sec: 39986 operations; 796.4 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=7964, Max=625663, Min=195968, Avg=251517.74, 90=259455, 99=529919, 99.9=610815, 99.99=625663] 
2022-01-11 23:06:11:765 60 sec: 48294 operations; 830.8 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8308, Max=270079, Min=204288, Avg=240944.72, 90=252799, 99=260479, 99.9=270079, 99.99=270079] 
2022-01-11 23:06:21:765 70 sec: 56007 operations; 771.3 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=7713, Max=892415, Min=202880, Avg=257899.78, 90=255871, 99=841215, 99.9=880127, 99.99=892415] 
2022-01-11 23:06:31:765 80 sec: 63681 operations; 767.4 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=7674, Max=959487, Min=207232, Avg=260887.05, 90=256127, 99=923135, 99.9=953343, 99.99=953855] 
2022-01-11 23:06:41:765 90 sec: 71810 operations; 812.9 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=8129, Max=403455, Min=184192, Avg=246559.25, 90=258687, 99=312319, 99.9=386303, 99.99=403455] 
2022-01-11 23:06:51:765 100 sec: 80101 operations; 829.1 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8291, Max=267775, Min=206336, Avg=241480.79, 90=253439, 99=262655, 99.9=264959, 99.99=267775] 
2022-01-11 23:07:01:765 110 sec: 88373 operations; 827.2 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8272, Max=279039, Min=203648, Avg=242842.41, 90=254207, 99=264447, 99.9=269823, 99.99=279039] 
2022-01-11 23:07:11:765 120 sec: 96636 operations; 826.3 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=8263, Max=308479, Min=207360, Avg=240653.59, 90=252159, 99=265983, 99.9=290303, 99.99=308479] 
2022-01-11 23:07:17:146 125 sec: 100994 operations; 809.89 current ops/sec; est completion in 13 hours 45 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=4358, Max=378111, Min=200320, Avg=241917.12, 90=253951, 99=263423, 99.9=378111, 99.99=378111] 
