2022-01-11 23:02:48:322 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:02:58:286 10 sec: 3410 operations; 340.97 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3410, Max=1092607, Min=205952, Avg=281881.28, 90=291839, 99=1070079, 99.9=1092607, 99.99=1092607] 
2022-01-11 23:03:08:286 20 sec: 7593 operations; 418.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4183, Max=267519, Min=201216, Avg=239445.59, 90=251263, 99=258559, 99.9=267263, 99.99=267519] 
2022-01-11 23:03:18:286 30 sec: 11823 operations; 423 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4231, Max=263935, Min=201216, Avg=237604.79, 90=249471, 99=257407, 99.9=263679, 99.99=263935] 
2022-01-11 23:03:28:286 40 sec: 16032 operations; 420.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4208, Max=263679, Min=201088, Avg=236968.65, 90=248447, 99=258047, 99.9=259711, 99.99=263679] 
2022-01-11 23:03:38:286 50 sec: 20225 operations; 419.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4193, Max=266495, Min=203008, Avg=237553.16, 90=249599, 99=257535, 99.9=266495, 99.99=266495] 
2022-01-11 23:03:48:286 60 sec: 24408 operations; 418.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4183, Max=264191, Min=198784, Avg=240165.97, 90=251519, 99=260095, 99.9=260863, 99.99=264191] 
2022-01-11 23:03:58:286 70 sec: 28623 operations; 421.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4215, Max=265215, Min=192256, Avg=237098.76, 90=249087, 99=261247, 99.9=265215, 99.99=265215] 
2022-01-11 23:04:08:286 80 sec: 32868 operations; 424.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4245, Max=260863, Min=199168, Avg=235195.93, 90=248319, 99=255231, 99.9=258559, 99.99=260863] 
2022-01-11 23:04:18:286 90 sec: 36950 operations; 408.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4084, Max=629247, Min=191488, Avg=245714.63, 90=253567, 99=598015, 99.9=629247, 99.99=629247] 
2022-01-11 23:04:28:286 100 sec: 41205 operations; 425.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4253, Max=262911, Min=197248, Avg=235177.79, 90=248191, 99=256255, 99.9=262655, 99.99=262911] 
2022-01-11 23:04:38:286 110 sec: 45440 operations; 423.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4235, Max=263167, Min=193792, Avg=236050.92, 90=249087, 99=259327, 99.9=262399, 99.99=263167] 
2022-01-11 23:04:48:286 120 sec: 49635 operations; 419.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4195, Max=267775, Min=197888, Avg=238657.69, 90=253183, 99=263423, 99.9=267775, 99.99=267775] 
2022-01-11 23:04:53:509 125 sec: 51769 operations; 408.58 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=15, Min=0, Avg=0.22, 90=0, 99=3, 99.9=15, 99.99=15] [INSERT: Count=2134, Max=268543, Min=197888, Avg=241129.69, 90=254719, 99=268543, 99.9=268543, 99.99=268543] 
