2022-01-11 23:00:24:710 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:00:34:674 10 sec: 1946 operations; 194.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1946, Max=627711, Min=205440, Avg=249041.43, 90=254207, 99=546815, 99.9=626687, 99.99=627711] 
2022-01-11 23:00:44:674 20 sec: 4102 operations; 215.6 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2156, Max=258943, Min=197504, Avg=231703.04, 90=244351, 99=255103, 99.9=258815, 99.99=258943] 
2022-01-11 23:00:54:674 30 sec: 6240 operations; 213.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2138, Max=263423, Min=201216, Avg=233110.72, 90=248191, 99=259071, 99.9=263423, 99.99=263423] 
2022-01-11 23:01:04:674 40 sec: 8361 operations; 212.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2121, Max=262911, Min=199552, Avg=236070.41, 90=248575, 99=255999, 99.9=259839, 99.99=262911] 
2022-01-11 23:01:14:674 50 sec: 10503 operations; 214.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2142, Max=267007, Min=198912, Avg=233735.56, 90=246911, 99=258687, 99.9=266495, 99.99=267007] 
2022-01-11 23:01:24:674 60 sec: 12646 operations; 214.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2145, Max=261119, Min=199424, Avg=232860.32, 90=245503, 99=254591, 99.9=260863, 99.99=261119] 
2022-01-11 23:01:34:674 70 sec: 14765 operations; 211.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2117, Max=270079, Min=201856, Avg=237211, 90=251007, 99=258047, 99.9=270079, 99.99=270079] 
2022-01-11 23:01:44:674 80 sec: 16880 operations; 211.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2115, Max=263679, Min=205184, Avg=236392.79, 90=247935, 99=262399, 99.9=263679, 99.99=263679] 
2022-01-11 23:01:54:674 90 sec: 18965 operations; 208.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2086, Max=260607, Min=204032, Avg=237775.89, 90=249983, 99=258815, 99.9=260607, 99.99=260607] 
2022-01-11 23:02:04:674 100 sec: 21094 operations; 212.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2128, Max=257023, Min=193536, Avg=235498.23, 90=247167, 99=253439, 99.9=257023, 99.99=257023] 
2022-01-11 23:02:14:674 110 sec: 23248 operations; 215.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2154, Max=263423, Min=198656, Avg=232778.73, 90=246015, 99=253823, 99.9=261503, 99.99=263423] 
2022-01-11 23:02:24:674 120 sec: 25411 operations; 216.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2163, Max=262655, Min=195200, Avg=231538.89, 90=244223, 99=256767, 99.9=262655, 99.99=262655] 
2022-01-11 23:02:29:878 125 sec: 26540 operations; 216.99 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1129, Max=258815, Min=206336, Avg=230620.8, 90=242815, 99=253823, 99.9=258815, 99.99=258815] 
