2022-01-11 23:07:35:428 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:07:45:391 10 sec: 13896 operations; 1389.46 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=13896, Max=1310719, Min=264448, Avg=346467.57, 90=335615, 99=1305599, 99.9=1309695, 99.99=1310719] 
2022-01-11 23:07:55:391 20 sec: 32785 operations; 1888.9 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=18889, Max=313343, Min=213888, Avg=263274.62, 90=288767, 99=303871, 99.9=313087, 99.99=313343] 
2022-01-11 23:08:05:391 30 sec: 51399 operations; 1861.4 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=18614, Max=611327, Min=201728, Avg=269860.6, 90=310271, 99=497407, 99.9=611327, 99.99=611327] 
2022-01-11 23:08:15:391 40 sec: 67927 operations; 1652.8 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=16528, Max=965631, Min=215424, Avg=301306.56, 90=343551, 99=911359, 99.9=959999, 99.99=965631] 
2022-01-11 23:08:25:391 50 sec: 87452 operations; 1952.5 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=19525, Max=323583, Min=213120, Avg=258083.71, 90=288511, 99=313599, 99.9=323327, 99.99=323583] 
2022-01-11 23:08:35:391 60 sec: 106434 operations; 1898.2 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=18982, Max=372479, Min=210432, Avg=262430.32, 90=305663, 99=370943, 99.9=372223, 99.99=372223] 
2022-01-11 23:08:45:391 70 sec: 125306 operations; 1887.2 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18872, Max=407039, Min=210816, Avg=263947.46, 90=298495, 99=381695, 99.9=391423, 99.99=407039] 
2022-01-11 23:08:55:391 80 sec: 144047 operations; 1874.1 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18741, Max=345855, Min=195712, Avg=267647.1, 90=309247, 99=338431, 99.9=345855, 99.99=345855] 
2022-01-11 23:09:05:391 90 sec: 163254 operations; 1920.7 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=19207, Max=339711, Min=211584, Avg=259927.95, 90=286975, 99=316671, 99.9=338175, 99.99=339711] 
2022-01-11 23:09:15:391 100 sec: 182087 operations; 1883.3 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18833, Max=370431, Min=201856, Avg=264576.16, 90=295935, 99=330239, 99.9=347391, 99.99=370431] 
2022-01-11 23:09:25:391 110 sec: 201120 operations; 1903.3 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=19033, Max=373759, Min=198400, Avg=264513.57, 90=297215, 99=327935, 99.9=373503, 99.99=373759] 
2022-01-11 23:09:35:391 120 sec: 220386 operations; 1926.6 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19266, Max=350207, Min=208640, Avg=256618.77, 90=282623, 99=312063, 99.9=350207, 99.99=350207] 
2022-01-11 23:09:40:673 125 sec: 230569 operations; 1927.87 current ops/sec; est completion in 6 hours [CLEANUP: Count=500, Max=40, Min=0, Avg=0.11, 90=0, 99=1, 99.9=40, 99.99=40] [INSERT: Count=10183, Max=359679, Min=211456, Avg=263912.51, 90=298239, 99=344831, 99.9=359679, 99.99=359679] 
