2022-01-12 00:10:10:900 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:10:20:864 10 sec: 45951 operations; 4595.1 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=45951, Max=1974271, Min=470784, Avg=805951.88, 90=869375, 99=1948671, 99.9=1955839, 99.99=1956863] 
2022-01-12 00:10:30:864 20 sec: 96274 operations; 5032.3 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=50323, Max=1360895, Min=358400, Avg=789111.58, 90=1248255, 99=1345535, 99.9=1360895, 99.99=1360895] 
2022-01-12 00:10:40:864 30 sec: 152836 operations; 5656.2 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=56562, Max=950271, Min=567296, Avg=706451.79, 90=714239, 99=894975, 99.9=938495, 99.99=950271] 
2022-01-12 00:10:50:865 40 sec: 211790 operations; 5895.4 current ops/sec; est completion in 2 hours 5 minutes [INSERT: Count=58954, Max=769023, Min=632832, Avg=699170.72, 90=711679, 99=736255, 99.9=749567, 99.99=769023] 
2022-01-12 00:11:00:865 50 sec: 268244 operations; 5645.4 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=56465, Max=774143, Min=625152, Avg=697807.35, 90=710143, 99=744447, 99.9=755711, 99.99=767487] 
2022-01-12 00:11:10:865 60 sec: 324805 operations; 5656.1 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=56563, Max=785919, Min=602624, Avg=697550.73, 90=709631, 99=735231, 99.9=785407, 99.99=785919] 
2022-01-12 00:11:20:865 70 sec: 382806 operations; 5800.1 current ops/sec; est completion in 2 hours [INSERT: Count=58119, Max=782847, Min=600064, Avg=697870.48, 90=710143, 99=729599, 99.9=753663, 99.99=776703] 
2022-01-12 00:11:30:864 80 sec: 440394 operations; 5758.8 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57457, Max=796671, Min=597504, Avg=698737.37, 90=716287, 99=733183, 99.9=773119, 99.99=778239] 
2022-01-12 00:11:40:865 90 sec: 497036 operations; 5664.2 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=56642, Max=788991, Min=610816, Avg=697919.74, 90=723455, 99=745983, 99.9=788479, 99.99=788991] 
2022-01-12 00:11:50:864 100 sec: 554569 operations; 5753.3 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57533, Max=786431, Min=594944, Avg=696958.45, 90=727551, 99=773631, 99.9=785919, 99.99=786431] 
2022-01-12 00:12:00:864 110 sec: 612614 operations; 5804.5 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=58054, Max=800255, Min=609792, Avg=696843.12, 90=718335, 99=740351, 99.9=774143, 99.99=800255] 
2022-01-12 00:12:10:865 120 sec: 669337 operations; 5672.3 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=56714, Max=773631, Min=595456, Avg=697353.25, 90=716799, 99=742911, 99.9=753663, 99.99=773631] 
2022-01-12 00:12:16:923 126 sec: 705504 operations; 5969.14 current ops/sec; est completion in 1 hour 57 minutes [CLEANUP: Count=4000, Max=39, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=39] [INSERT: Count=36167, Max=775679, Min=423168, Avg=693910.48, 90=718335, 99=738815, 99.9=753663, 99.99=775679] 
