2022-01-11 23:05:11:768 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:21:732 10 sec: 7311 operations; 731.03 current ops/sec; est completion in 15 hours 11 minutes [INSERT: Count=7311, Max=822783, Min=204928, Avg=263161.34, 90=259327, 99=747007, 99.9=822271, 99.99=822783] 
2022-01-11 23:05:31:732 20 sec: 15631 operations; 832 current ops/sec; est completion in 14 hours 12 minutes [INSERT: Count=8320, Max=268287, Min=208768, Avg=241999.77, 90=254079, 99=263423, 99.9=268287, 99.99=268287] 
2022-01-11 23:05:41:732 30 sec: 23848 operations; 821.7 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=8217, Max=267263, Min=197888, Avg=243098.09, 90=254591, 99=264703, 99.9=267007, 99.99=267263] 
2022-01-11 23:05:51:732 40 sec: 32099 operations; 825.1 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8251, Max=267519, Min=193920, Avg=241993.84, 90=255103, 99=264191, 99.9=267263, 99.99=267519] 
2022-01-11 23:06:01:732 50 sec: 40050 operations; 795.1 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=7951, Max=625663, Min=195968, Avg=252093.07, 90=258687, 99=578559, 99.9=625663, 99.99=625663] 
2022-01-11 23:06:11:732 60 sec: 48310 operations; 826 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8260, Max=270079, Min=204416, Avg=242045.3, 90=254079, 99=261759, 99.9=267775, 99.99=269823] 
2022-01-11 23:06:21:732 70 sec: 56063 operations; 775.3 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=7753, Max=892927, Min=206976, Avg=258061.35, 90=255999, 99=841727, 99.9=884223, 99.99=892415] 
2022-01-11 23:06:31:732 80 sec: 63714 operations; 765.1 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=7651, Max=959487, Min=207232, Avg=261421.92, 90=257919, 99=911871, 99.9=959487, 99.99=959487] 
2022-01-11 23:06:41:732 90 sec: 71933 operations; 821.9 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8219, Max=423935, Min=184064, Avg=243247.08, 90=256255, 99=322559, 99.9=422399, 99.99=423935] 
2022-01-11 23:06:51:732 100 sec: 80155 operations; 822.2 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8222, Max=267519, Min=204416, Avg=242241.23, 90=255231, 99=263423, 99.9=265471, 99.99=265471] 
2022-01-11 23:07:01:732 110 sec: 88463 operations; 830.8 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8308, Max=279039, Min=209152, Avg=241125.98, 90=252159, 99=262399, 99.9=269823, 99.99=279039] 
2022-01-11 23:07:11:732 120 sec: 96762 operations; 829.9 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=8299, Max=290047, Min=207360, Avg=241050.81, 90=252927, 99=263679, 99.9=289791, 99.99=290047] 
2022-01-11 23:07:16:978 125 sec: 101098 operations; 826.53 current ops/sec; est completion in 13 hours 43 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.11, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=4336, Max=268287, Min=207488, Avg=244137.8, 90=257279, 99=264959, 99.9=268031, 99.99=268287] 
