2022-01-11 23:07:35:412 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:07:45:377 10 sec: 14136 operations; 1413.6 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14136, Max=989183, Min=264192, Avg=339665.17, 90=336383, 99=964607, 99.9=989183, 99.99=989183] 
2022-01-11 23:07:55:377 20 sec: 33262 operations; 1912.6 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=19126, Max=316671, Min=207488, Avg=262791.11, 90=287487, 99=303359, 99.9=316415, 99.99=316671] 
2022-01-11 23:08:05:377 30 sec: 51746 operations; 1848.4 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=18484, Max=611327, Min=201344, Avg=269697.36, 90=311295, 99=492799, 99.9=604671, 99.99=611327] 
2022-01-11 23:08:15:377 40 sec: 68168 operations; 1642.2 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=16422, Max=965631, Min=209152, Avg=302057.1, 90=343039, 99=893951, 99.9=948223, 99.99=965119] 
2022-01-11 23:08:25:377 50 sec: 87783 operations; 1961.5 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=19630, Max=322303, Min=208512, Avg=256832.63, 90=283903, 99=313343, 99.9=322047, 99.99=322303] 
2022-01-11 23:08:35:377 60 sec: 107026 operations; 1924.3 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=19228, Max=370687, Min=210048, Avg=261796.53, 90=291839, 99=360447, 99.9=370687, 99.99=370687] 
2022-01-11 23:08:45:377 70 sec: 125870 operations; 1884.4 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18844, Max=406783, Min=202752, Avg=263584.54, 90=298239, 99=385791, 99.9=389887, 99.99=397311] 
2022-01-11 23:08:55:377 80 sec: 144643 operations; 1877.3 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18773, Max=346111, Min=195712, Avg=266776.19, 90=309247, 99=338175, 99.9=346111, 99.99=346111] 
2022-01-11 23:09:05:377 90 sec: 163874 operations; 1923.1 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19231, Max=329215, Min=197888, Avg=259309.64, 90=286207, 99=313087, 99.9=316927, 99.99=329215] 
2022-01-11 23:09:15:377 100 sec: 182812 operations; 1893.8 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18938, Max=371967, Min=207872, Avg=264460.78, 90=295679, 99=324351, 99.9=361215, 99.99=371199] 
2022-01-11 23:09:25:377 110 sec: 201823 operations; 1901.1 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19011, Max=373759, Min=204800, Avg=263259.47, 90=294399, 99=345855, 99.9=361727, 99.99=373503] 
2022-01-11 23:09:35:377 120 sec: 221309 operations; 1948.6 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19486, Max=350207, Min=206720, Avg=255889, 90=281343, 99=314111, 99.9=350207, 99.99=350207] 
2022-01-11 23:09:40:664 125 sec: 231311 operations; 1891.81 current ops/sec; est completion in 5 hours 59 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.08, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=10002, Max=360703, Min=211456, Avg=265596.99, 90=297983, 99=360703, 99.9=360703, 99.99=360703] 
