2022-01-11 23:14:46:656 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:14:56:621 10 sec: 8607 operations; 860.7 current ops/sec; est completion in 12 hours 54 minutes [INSERT: Count=8607, Max=3348479, Min=863744, Avg=2020423.71, 90=2940927, 99=3327999, 99.9=3348479, 99.99=3348479] 
2022-01-11 23:15:06:621 20 sec: 22000 operations; 1339.3 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=13393, Max=1734655, Min=1234944, Avg=1547969.59, 90=1714175, 99=1728511, 99.9=1733631, 99.99=1734655] 
2022-01-11 23:15:16:621 30 sec: 51061 operations; 2906.1 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=29067, Max=1215487, Min=345088, Avg=718199.13, 90=1056767, 99=1184767, 99.9=1204223, 99.99=1214463] 
2022-01-11 23:15:26:621 40 sec: 82410 operations; 3134.9 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=31343, Max=1206271, Min=236800, Avg=626983, 90=903679, 99=1088511, 99.9=1155071, 99.99=1205247] 
2022-01-11 23:15:36:621 50 sec: 114221 operations; 3181.1 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=31811, Max=840703, Min=402432, Avg=635174.04, 90=659455, 99=766463, 99.9=835071, 99.99=840703] 
2022-01-11 23:15:46:621 60 sec: 147178 operations; 3295.7 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=32957, Max=734719, Min=517120, Avg=606258.49, 90=632319, 99=647167, 99.9=696319, 99.99=734719] 
2022-01-11 23:15:56:621 70 sec: 192134 operations; 4495.6 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=44956, Max=588799, Min=310016, Avg=453436.7, 90=539135, 99=567295, 99.9=585727, 99.99=588799] 
2022-01-11 23:16:06:621 80 sec: 247144 operations; 5501 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=55010, Max=456703, Min=260736, Avg=360210.5, 90=392191, 99=417023, 99.9=446719, 99.99=455167] 
2022-01-11 23:16:16:621 90 sec: 300638 operations; 5349.4 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=53494, Max=456447, Min=276224, Avg=377748.65, 90=409599, 99=439039, 99.9=453887, 99.99=456191] 
2022-01-11 23:16:26:621 100 sec: 355777 operations; 5513.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=55139, Max=485887, Min=278016, Avg=359645.98, 90=376063, 99=439551, 99.9=482047, 99.99=485887] 
2022-01-11 23:16:36:621 110 sec: 411871 operations; 5609.4 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56094, Max=475647, Min=263424, Avg=356026.69, 90=367615, 99=436735, 99.9=473343, 99.99=475647] 
2022-01-11 23:16:46:621 120 sec: 468999 operations; 5712.8 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=57128, Max=479999, Min=260352, Avg=351593.04, 90=362751, 99=438783, 99.9=473087, 99.99=479999] 
2022-01-11 23:16:52:071 125 sec: 499878 operations; 5665.87 current ops/sec; est completion in 2 hours 45 minutes [CLEANUP: Count=2000, Max=31, Min=0, Avg=0.11, 90=0, 99=2, 99.9=27, 99.99=31] [INSERT: Count=30879, Max=440063, Min=272640, Avg=353441.97, 90=369407, 99=418815, 99.9=439807, 99.99=440063] 
