2022-01-12 00:10:10:923 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:10:20:888 10 sec: 48332 operations; 4833.2 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=48339, Max=1653759, Min=477184, Avg=774664.51, 90=849919, 99=1646591, 99.9=1653759, 99.99=1653759] 
2022-01-12 00:10:30:889 20 sec: 99922 operations; 5159 current ops/sec; est completion in 2 hours 13 minutes [INSERT: Count=51583, Max=1512447, Min=292608, Avg=785531.92, 90=1227775, 99=1423359, 99.9=1511423, 99.99=1512447] 
2022-01-12 00:10:40:888 30 sec: 156165 operations; 5624.3 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=56243, Max=938495, Min=567296, Avg=705741.89, 90=718847, 99=843263, 99.9=909311, 99.99=928767] 
2022-01-12 00:10:50:888 40 sec: 212760 operations; 5659.5 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=56596, Max=776703, Min=624128, Avg=699673.82, 90=711679, 99=767999, 99.9=775679, 99.99=776703] 
2022-01-12 00:11:00:888 50 sec: 269888 operations; 5712.8 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57127, Max=774143, Min=625152, Avg=696890.34, 90=710143, 99=749055, 99.9=769023, 99.99=770559] 
2022-01-12 00:11:10:889 60 sec: 328369 operations; 5848.1 current ops/sec; est completion in 2 hours [INSERT: Count=58481, Max=785919, Min=602624, Avg=697489.25, 90=710143, 99=747519, 99.9=785407, 99.99=785919] 
2022-01-12 00:11:20:888 70 sec: 384895 operations; 5652.6 current ops/sec; est completion in 2 hours [INSERT: Count=56526, Max=782847, Min=600064, Avg=698130.23, 90=710655, 99=744447, 99.9=776703, 99.99=782335] 
2022-01-12 00:11:30:888 80 sec: 441731 operations; 5683.6 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=56836, Max=796671, Min=597504, Avg=698436.45, 90=716799, 99=741887, 99.9=777727, 99.99=778751] 
2022-01-12 00:11:40:888 90 sec: 499885 operations; 5815.4 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=58154, Max=788479, Min=610304, Avg=697924.61, 90=720895, 99=740351, 99.9=780799, 99.99=788479] 
2022-01-12 00:11:50:888 100 sec: 557112 operations; 5722.7 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57227, Max=786943, Min=594944, Avg=697828.57, 90=731135, 99=763903, 99.9=775679, 99.99=786943] 
2022-01-12 00:12:00:888 110 sec: 613766 operations; 5665.4 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=56655, Max=800767, Min=609792, Avg=697208.94, 90=718847, 99=761855, 99.9=800767, 99.99=800767] 
2022-01-12 00:12:10:888 120 sec: 671728 operations; 5796.2 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57961, Max=773631, Min=595456, Avg=698412.11, 90=719359, 99=757247, 99.9=769023, 99.99=773631] 
2022-01-12 00:12:16:917 126 sec: 705714 operations; 5637.09 current ops/sec; est completion in 1 hour 56 minutes [CLEANUP: Count=4000, Max=39, Min=0, Avg=0.07, 90=0, 99=0, 99.9=21, 99.99=39] [INSERT: Count=33986, Max=775167, Min=627712, Avg=696894.43, 90=717311, 99=735743, 99.9=744447, 99.99=775167] 
