2022-01-11 23:12:22:870 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:32:834 10 sec: 39022 operations; 3902.2 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=39022, Max=1473535, Min=240000, Avg=368179.79, 90=467199, 99=1429503, 99.9=1469439, 99.99=1470463] 
2022-01-11 23:12:42:835 20 sec: 73035 operations; 3401.3 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=34014, Max=1113087, Min=231168, Avg=437608.99, 90=544767, 99=1063935, 99.9=1102847, 99.99=1103871] 
2022-01-11 23:12:52:835 30 sec: 106090 operations; 3305.5 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=33071, Max=513279, Min=394496, Avg=454491.52, 90=479743, 99=500223, 99.9=512767, 99.99=513279] 
2022-01-11 23:13:02:834 40 sec: 140216 operations; 3412.6 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=34109, Max=643583, Min=240896, Avg=437383.42, 90=456191, 99=543743, 99.9=638463, 99.99=643071] 
2022-01-11 23:13:12:834 50 sec: 180986 operations; 4077 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=40770, Max=480767, Min=283392, Avg=372267.89, 90=419071, 99=437503, 99.9=471551, 99.99=480767] 
2022-01-11 23:13:22:834 60 sec: 231116 operations; 5013 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=50137, Max=441855, Min=226176, Avg=299351.49, 90=326399, 99=417791, 99.9=438271, 99.99=441855] 
2022-01-11 23:13:32:835 70 sec: 278846 operations; 4773 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=47723, Max=429823, Min=228608, Avg=314034.57, 90=348159, 99=385791, 99.9=427007, 99.99=429823] 
2022-01-11 23:13:42:834 80 sec: 325386 operations; 4654 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=46540, Max=455679, Min=229248, Avg=321207.01, 90=388095, 99=421375, 99.9=453887, 99.99=455679] 
2022-01-11 23:13:52:834 90 sec: 370623 operations; 4523.7 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=45237, Max=438015, Min=237440, Avg=331380.18, 90=368895, 99=428287, 99.9=437759, 99.99=438015] 
2022-01-11 23:14:02:834 100 sec: 411624 operations; 4100.1 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=41001, Max=434431, Min=308736, Avg=367282.67, 90=393983, 99=415999, 99.9=428031, 99.99=434431] 
2022-01-11 23:14:12:835 110 sec: 454629 operations; 4300.5 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=43005, Max=442879, Min=254208, Avg=348420.17, 90=362239, 99=404735, 99.9=437503, 99.99=442879] 
2022-01-11 23:14:22:834 120 sec: 501073 operations; 4644.4 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=46444, Max=444159, Min=242432, Avg=323498.52, 90=350463, 99=386815, 99.9=442111, 99.99=444159] 
2022-01-11 23:14:28:256 125 sec: 527866 operations; 4942.45 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=17] [INSERT: Count=26793, Max=399615, Min=226176, Avg=303885.27, 90=344063, 99=385535, 99.9=399103, 99.99=399615] 
