2022-01-11 23:02:48:321 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:02:58:287 10 sec: 3402 operations; 340.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3402, Max=1087487, Min=206208, Avg=282931.17, 90=285439, 99=1083391, 99.9=1086463, 99.99=1087487] 
2022-01-11 23:03:08:287 20 sec: 7605 operations; 420.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4203, Max=267519, Min=203008, Avg=237243.48, 90=249727, 99=258175, 99.9=267519, 99.99=267519] 
2022-01-11 23:03:18:286 30 sec: 11846 operations; 424.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4241, Max=264959, Min=197376, Avg=236783.82, 90=248703, 99=254335, 99.9=264447, 99.99=264959] 
2022-01-11 23:03:28:286 40 sec: 16028 operations; 418.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4182, Max=263935, Min=200320, Avg=238663.54, 90=250879, 99=258687, 99.9=263935, 99.99=263935] 
2022-01-11 23:03:38:287 50 sec: 20248 operations; 422 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4220, Max=264703, Min=198656, Avg=237106.27, 90=249855, 99=259967, 99.9=263167, 99.99=264703] 
2022-01-11 23:03:48:286 60 sec: 24489 operations; 424.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4241, Max=265983, Min=198528, Avg=235115.16, 90=248191, 99=260095, 99.9=265983, 99.99=265983] 
2022-01-11 23:03:58:286 70 sec: 28753 operations; 426.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4264, Max=264959, Min=192256, Avg=235366.8, 90=247935, 99=255999, 99.9=261247, 99.99=264959] 
2022-01-11 23:04:08:287 80 sec: 32983 operations; 423 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4230, Max=260991, Min=200704, Avg=235791.22, 90=248191, 99=257535, 99.9=259839, 99.99=260991] 
2022-01-11 23:04:18:287 90 sec: 37043 operations; 406 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4060, Max=616447, Min=191488, Avg=246731.37, 90=253823, 99=615935, 99.9=615935, 99.99=616447] 
2022-01-11 23:04:28:287 100 sec: 41304 operations; 426.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4261, Max=262655, Min=197248, Avg=235503.97, 90=247935, 99=259199, 99.9=262655, 99.99=262655] 
2022-01-11 23:04:38:286 110 sec: 45533 operations; 422.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4229, Max=262399, Min=196992, Avg=236557.68, 90=249087, 99=259711, 99.9=262399, 99.99=262399] 
2022-01-11 23:04:48:287 120 sec: 49767 operations; 423.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4234, Max=267775, Min=198016, Avg=235140.29, 90=249727, 99=259327, 99.9=267775, 99.99=267775] 
2022-01-11 23:04:53:430 125 sec: 51976 operations; 429.43 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2209, Max=268287, Min=197888, Avg=236505.26, 90=248959, 99=258303, 99.9=268287, 99.99=268287] 
