2022-01-11 23:19:34:310 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:44:274 10 sec: 5582 operations; 558.14 current ops/sec; est completion in 19 hours 54 minutes [INSERT: Count=5587, Max=7233535, Min=492544, Avg=4264630.78, 90=6569983, 99=7102463, 99.9=7233535, 99.99=7233535] 
2022-01-11 23:19:54:275 20 sec: 17018 operations; 1143.6 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=11431, Max=6131711, Min=1543168, Avg=2936604.64, 90=4673535, 99=6082559, 99.9=6127615, 99.99=6131711] 
2022-01-11 23:20:04:275 30 sec: 50539 operations; 3352.1 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=33545, Max=1563647, Min=336896, Avg=924514.77, 90=1270783, 99=1523711, 99.9=1552383, 99.99=1563647] 
2022-01-11 23:20:14:275 40 sec: 81787 operations; 3124.8 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=31238, Max=1475583, Min=264960, Avg=920445.58, 90=1310719, 99=1464319, 99.9=1473535, 99.99=1473535] 
2022-01-11 23:20:24:275 50 sec: 114470 operations; 3268.3 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=32669, Max=1134591, Min=701440, Avg=923857.12, 90=956927, 99=1115135, 99.9=1131519, 99.99=1134591] 
2022-01-11 23:20:34:274 60 sec: 149177 operations; 3470.7 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34707, Max=1023999, Min=798720, Avg=887851.53, 90=914943, 99=934911, 99.9=1023487, 99.99=1023999] 
2022-01-11 23:20:44:275 70 sec: 192088 operations; 4291.1 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=42919, Max=865279, Min=534016, Avg=700097.31, 90=805887, 99=844799, 99.9=855039, 99.99=865279] 
2022-01-11 23:20:54:275 80 sec: 249046 operations; 5695.8 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=56950, Max=636415, Min=434176, Avg=530603.41, 90=559615, 99=626175, 99.9=634367, 99.99=636415] 
2022-01-11 23:21:04:275 90 sec: 306187 operations; 5714.1 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=57141, Max=616959, Min=423168, Avg=524646.97, 90=538623, 99=592895, 99.9=605695, 99.99=616447] 
2022-01-11 23:21:14:275 100 sec: 363349 operations; 5716.2 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57162, Max=615423, Min=433920, Avg=524396.93, 90=535039, 99=571903, 99.9=608255, 99.99=615423] 
2022-01-11 23:21:24:275 110 sec: 420658 operations; 5730.9 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57309, Max=618495, Min=432384, Avg=524227.68, 90=536575, 99=594943, 99.9=615935, 99.99=617471] 
2022-01-11 23:21:34:274 120 sec: 477828 operations; 5717 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57170, Max=593407, Min=426496, Avg=523701.32, 90=535039, 99=563199, 99.9=593407, 99.99=593407] 
2022-01-11 23:21:39:999 125 sec: 510371 operations; 5685.36 current ops/sec; est completion in 2 hours 42 minutes [CLEANUP: Count=3000, Max=24, Min=0, Avg=0.07, 90=0, 99=1, 99.9=21, 99.99=24] [INSERT: Count=32543, Max=622079, Min=434432, Avg=523306.46, 90=534015, 99=600575, 99.9=621567, 99.99=622079] 
