2022-01-11 23:19:34:365 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:44:324 10 sec: 3444 operations; 344.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3444, Max=7225343, Min=1105920, Avg=5405376.67, 90=6991871, 99=7208959, 99.9=7225343, 99.99=7225343] 
2022-01-11 23:19:54:324 20 sec: 15310 operations; 1186.6 current ops/sec; est completion in 14 hours 30 minutes [INSERT: Count=11866, Max=6123519, Min=1573888, Avg=3208484.2, 90=5500927, 99=6033407, 99.9=6107135, 99.99=6123519] 
2022-01-11 23:20:04:324 30 sec: 48576 operations; 3326.6 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=33266, Max=1527807, Min=336896, Avg=932221.93, 90=1246207, 99=1480703, 99.9=1517567, 99.99=1524735] 
2022-01-11 23:20:14:324 40 sec: 81378 operations; 3280.2 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=32802, Max=1476607, Min=254464, Avg=914482.17, 90=1287167, 99=1463295, 99.9=1474559, 99.99=1476607] 
2022-01-11 23:20:24:324 50 sec: 114310 operations; 3293.2 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=32932, Max=1127423, Min=701952, Avg=922673.89, 90=954879, 99=1036287, 99.9=1115135, 99.99=1121279] 
2022-01-11 23:20:34:324 60 sec: 147674 operations; 3336.4 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=33364, Max=1035775, Min=782848, Avg=886473.45, 90=912895, 99=925695, 99.9=1023487, 99.99=1035775] 
2022-01-11 23:20:44:324 70 sec: 191814 operations; 4414 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=44140, Max=873983, Min=531456, Avg=699111.2, 90=814591, 99=848895, 99.9=873471, 99.99=873983] 
2022-01-11 23:20:54:324 80 sec: 247726 operations; 5591.2 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=55912, Max=636927, Min=433664, Avg=529937.71, 90=550911, 99=591871, 99.9=634879, 99.99=636927] 
2022-01-11 23:21:04:324 90 sec: 304925 operations; 5719.9 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=57203, Max=616959, Min=420608, Avg=524744.48, 90=537599, 99=569343, 99.9=599039, 99.99=616447] 
2022-01-11 23:21:14:324 100 sec: 362059 operations; 5713.4 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57154, Max=615423, Min=449024, Avg=525757.41, 90=538111, 99=588799, 99.9=608255, 99.99=615423] 
2022-01-11 23:21:24:324 110 sec: 419404 operations; 5734.5 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57321, Max=609791, Min=432640, Avg=522890.17, 90=535039, 99=575487, 99.9=609279, 99.99=609791] 
2022-01-11 23:21:34:324 120 sec: 476843 operations; 5743.9 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57439, Max=578559, Min=425216, Avg=522568.92, 90=532479, 99=544255, 99.9=578559, 99.99=578559] 
2022-01-11 23:21:40:026 125 sec: 509791 operations; 5778.32 current ops/sec; est completion in 2 hours 42 minutes [CLEANUP: Count=3000, Max=36, Min=0, Avg=0.07, 90=0, 99=0, 99.9=21, 99.99=36] [INSERT: Count=32948, Max=604671, Min=445696, Avg=523130.37, 90=534015, 99=571903, 99.9=596479, 99.99=604671] 
