2022-01-11 23:12:22:874 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:32:838 10 sec: 38743 operations; 3874.3 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=38743, Max=1508351, Min=236672, Avg=368980.43, 90=485887, 99=1461247, 99.9=1508351, 99.99=1508351] 
2022-01-11 23:12:42:838 20 sec: 72871 operations; 3412.8 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=34128, Max=1127423, Min=232192, Avg=437995.24, 90=541695, 99=1047039, 99.9=1113087, 99.99=1127423] 
2022-01-11 23:12:52:838 30 sec: 105902 operations; 3303.1 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=33031, Max=507135, Min=393472, Avg=454343.72, 90=479999, 99=499455, 99.9=506879, 99.99=507135] 
2022-01-11 23:13:02:839 40 sec: 140286 operations; 3438.4 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=34384, Max=644095, Min=235776, Avg=437083.67, 90=454911, 99=584191, 99.9=644095, 99.99=644095] 
2022-01-11 23:13:12:838 50 sec: 180935 operations; 4064.9 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=40649, Max=479231, Min=283136, Avg=371422.45, 90=419071, 99=441087, 99.9=476927, 99.99=479231] 
2022-01-11 23:13:22:838 60 sec: 231121 operations; 5018.6 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=50186, Max=438783, Min=225152, Avg=299065.3, 90=323839, 99=423679, 99.9=435967, 99.99=438527] 
2022-01-11 23:13:32:838 70 sec: 278882 operations; 4776.1 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=47762, Max=430079, Min=225792, Avg=313261, 90=349439, 99=376063, 99.9=417023, 99.99=429823] 
2022-01-11 23:13:42:838 80 sec: 325463 operations; 4658.1 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=46580, Max=462591, Min=229248, Avg=321267.03, 90=386815, 99=418559, 99.9=456191, 99.99=462591] 
2022-01-11 23:13:52:838 90 sec: 370754 operations; 4529.1 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=45291, Max=435967, Min=237312, Avg=330931.55, 90=370175, 99=427007, 99.9=435455, 99.99=435967] 
2022-01-11 23:14:02:839 100 sec: 411791 operations; 4103.7 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=41037, Max=434175, Min=308736, Avg=367108.29, 90=394751, 99=415999, 99.9=434175, 99.99=434175] 
2022-01-11 23:14:12:838 110 sec: 454784 operations; 4299.3 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=42993, Max=441599, Min=253824, Avg=347793.87, 90=362239, 99=408063, 99.9=436991, 99.99=441343] 
2022-01-11 23:14:22:839 120 sec: 501318 operations; 4653.4 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=46534, Max=444415, Min=234368, Avg=323449.68, 90=351231, 99=387583, 99.9=441087, 99.99=444159] 
2022-01-11 23:14:28:259 125 sec: 528141 operations; 4948.89 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=1500, Max=14, Min=0, Avg=0.11, 90=0, 99=4, 99.9=12, 99.99=14] [INSERT: Count=26823, Max=399103, Min=226176, Avg=303429.45, 90=344831, 99=374271, 99.9=385791, 99.99=398847] 
