2022-01-11 23:17:10:413 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:20:375 10 sec: 47024 operations; 4702.4 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=47024, Max=1671167, Min=244096, Avg=504747.15, 90=611327, 99=1615871, 99.9=1656831, 99.99=1671167] 
2022-01-11 23:17:30:375 20 sec: 90982 operations; 4395.8 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=43958, Max=1436671, Min=228352, Avg=567959.55, 90=1007103, 99=1308671, 99.9=1430527, 99.99=1436671] 
2022-01-11 23:17:40:375 30 sec: 142746 operations; 5176.4 current ops/sec; est completion in 2 hours 19 minutes [INSERT: Count=51764, Max=775167, Min=262656, Avg=483821.37, 90=505599, 99=724479, 99.9=762367, 99.99=775167] 
2022-01-11 23:17:50:375 40 sec: 195785 operations; 5303.9 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=53039, Max=596479, Min=380416, Avg=471323, 90=494591, 99=547327, 99.9=595967, 99.99=596479] 
2022-01-11 23:18:00:375 50 sec: 252532 operations; 5674.7 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56747, Max=570879, Min=345088, Avg=442559.65, 90=460287, 99=529919, 99.9=564735, 99.99=570879] 
2022-01-11 23:18:10:375 60 sec: 309505 operations; 5697.3 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=56973, Max=526847, Min=345600, Avg=436820.56, 90=449023, 99=490751, 99.9=520959, 99.99=526847] 
2022-01-11 23:18:20:375 70 sec: 366827 operations; 5732.2 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57322, Max=524287, Min=342272, Avg=437626.52, 90=449023, 99=494847, 99.9=517375, 99.99=524031] 
2022-01-11 23:18:30:375 80 sec: 423701 operations; 5687.4 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=56874, Max=514303, Min=353792, Avg=436067.01, 90=448767, 99=484095, 99.9=498175, 99.99=514047] 
2022-01-11 23:18:40:375 90 sec: 480900 operations; 5719.9 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57199, Max=539647, Min=366080, Avg=438918.18, 90=451071, 99=524799, 99.9=539135, 99.99=539647] 
2022-01-11 23:18:50:375 100 sec: 538256 operations; 5735.6 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57357, Max=514559, Min=347648, Avg=436235.6, 90=447743, 99=463615, 99.9=506367, 99.99=514047] 
2022-01-11 23:19:00:375 110 sec: 595605 operations; 5734.9 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57348, Max=523519, Min=333568, Avg=436583.21, 90=449279, 99=474879, 99.9=512255, 99.99=523519] 
2022-01-11 23:19:10:375 120 sec: 652725 operations; 5712 current ops/sec; est completion in 2 hours [INSERT: Count=57120, Max=518399, Min=338944, Avg=436320.78, 90=446463, 99=481791, 99.9=505087, 99.99=518399] 
2022-01-11 23:19:15:976 125 sec: 684643 operations; 5698.63 current ops/sec; est completion in 2 hours [CLEANUP: Count=2500, Max=54, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=54] [INSERT: Count=31918, Max=526847, Min=343296, Avg=437408.46, 90=452095, 99=507391, 99.9=525823, 99.99=525823] 
