2022-01-12 00:10:10:918 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:10:20:883 10 sec: 48244 operations; 4824.4 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=48246, Max=1681407, Min=475136, Avg=776398.08, 90=1016319, 99=1673215, 99.9=1680383, 99.99=1681407] 
2022-01-12 00:10:30:882 20 sec: 99221 operations; 5097.7 current ops/sec; est completion in 2 hours 14 minutes [INSERT: Count=51016, Max=1510399, Min=299776, Avg=786591.92, 90=1226751, 99=1402879, 99.9=1509375, 99.99=1510399] 
2022-01-12 00:10:40:882 30 sec: 156128 operations; 5690.7 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=56866, Max=950271, Min=567296, Avg=705605.7, 90=719359, 99=839679, 99.9=938495, 99.99=950271] 
2022-01-12 00:10:50:882 40 sec: 212717 operations; 5658.9 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=56589, Max=778751, Min=612352, Avg=698425.2, 90=713727, 99=758783, 99.9=778751, 99.99=778751] 
2022-01-12 00:11:00:882 50 sec: 270153 operations; 5743.6 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57436, Max=781311, Min=621568, Avg=697195.75, 90=709119, 99=760831, 99.9=775167, 99.99=781311] 
2022-01-12 00:11:10:882 60 sec: 328115 operations; 5796.2 current ops/sec; est completion in 2 hours [INSERT: Count=57962, Max=786943, Min=602624, Avg=696856.12, 90=709119, 99=748543, 99.9=786431, 99.99=786943] 
2022-01-12 00:11:20:882 70 sec: 384990 operations; 5687.5 current ops/sec; est completion in 2 hours [INSERT: Count=56875, Max=783359, Min=600064, Avg=697154.56, 90=709119, 99=752127, 99.9=782847, 99.99=783359] 
2022-01-12 00:11:30:882 80 sec: 441705 operations; 5671.5 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=56715, Max=797183, Min=597504, Avg=699714.53, 90=717823, 99=755711, 99.9=781311, 99.99=796671] 
2022-01-12 00:11:40:882 90 sec: 499778 operations; 5807.3 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=58073, Max=794623, Min=610304, Avg=698966.49, 90=719359, 99=746495, 99.9=784895, 99.99=794111] 
2022-01-12 00:11:50:882 100 sec: 557021 operations; 5724.3 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57328, Max=785919, Min=594944, Avg=697470.81, 90=734207, 99=764927, 99.9=775167, 99.99=785919] 
2022-01-12 00:12:00:882 110 sec: 613988 operations; 5696.7 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=56892, Max=800767, Min=609792, Avg=696327.64, 90=716287, 99=747519, 99.9=790015, 99.99=800767] 
2022-01-12 00:12:10:882 120 sec: 671666 operations; 5767.8 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57668, Max=773631, Min=595456, Avg=697642.68, 90=718847, 99=747519, 99.9=773119, 99.99=773631] 
2022-01-12 00:12:16:920 126 sec: 706008 operations; 5688.59 current ops/sec; est completion in 1 hour 56 minutes [CLEANUP: Count=4000, Max=25, Min=0, Avg=0.03, 90=0, 99=0, 99.9=4, 99.99=25] [INSERT: Count=34342, Max=754175, Min=627712, Avg=697684.01, 90=716799, 99=730623, 99.9=744447, 99.99=750591] 
