2022-01-11 23:00:24:743 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:00:34:708 10 sec: 1923 operations; 192.28 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1923, Max=906239, Min=201088, Avg=250804.28, 90=245887, 99=896511, 99.9=905215, 99.99=906239] 
2022-01-11 23:00:44:708 20 sec: 4048 operations; 212.5 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2125, Max=259199, Min=197504, Avg=234706.61, 90=247295, 99=256767, 99.9=259199, 99.99=259199] 
2022-01-11 23:00:54:708 30 sec: 6199 operations; 215.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2151, Max=262911, Min=201216, Avg=232814.59, 90=246271, 99=255359, 99.9=262143, 99.99=262911] 
2022-01-11 23:01:04:708 40 sec: 8341 operations; 214.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2142, Max=264191, Min=200704, Avg=233819.16, 90=247167, 99=254719, 99.9=262911, 99.99=264191] 
2022-01-11 23:01:14:708 50 sec: 10482 operations; 214.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2141, Max=267007, Min=183680, Avg=232772.33, 90=246271, 99=254591, 99.9=260223, 99.99=267007] 
2022-01-11 23:01:24:708 60 sec: 12647 operations; 216.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2165, Max=260991, Min=199424, Avg=232090.04, 90=245503, 99=254463, 99.9=260863, 99.99=260991] 
2022-01-11 23:01:34:708 70 sec: 14803 operations; 215.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2156, Max=262143, Min=194688, Avg=232094.04, 90=246015, 99=254335, 99.9=258815, 99.99=262143] 
2022-01-11 23:01:44:708 80 sec: 16941 operations; 213.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2138, Max=263679, Min=206208, Avg=232722.62, 90=245887, 99=259199, 99.9=263679, 99.99=263679] 
2022-01-11 23:01:54:708 90 sec: 19077 operations; 213.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2136, Max=260479, Min=196224, Avg=233793.8, 90=246015, 99=256511, 99.9=258047, 99.99=260479] 
2022-01-11 23:02:04:708 100 sec: 21229 operations; 215.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2152, Max=257023, Min=191360, Avg=233308.43, 90=246783, 99=253695, 99.9=255999, 99.99=257023] 
2022-01-11 23:02:14:708 110 sec: 23360 operations; 213.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2131, Max=263423, Min=198656, Avg=233666.31, 90=247423, 99=254591, 99.9=263423, 99.99=263423] 
2022-01-11 23:02:24:708 120 sec: 25522 operations; 216.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2162, Max=262655, Min=195200, Avg=231553.54, 90=244991, 99=256639, 99.9=260735, 99.99=262655] 
2022-01-11 23:02:30:019 125 sec: 26657 operations; 213.71 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.12, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1135, Max=306943, Min=206336, Avg=233115.24, 90=244351, 99=256895, 99.9=306943, 99.99=306943] 
