2022-01-11 23:19:34:342 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:44:306 10 sec: 4562 operations; 456.2 current ops/sec; est completion in 1 day [INSERT: Count=4562, Max=7090175, Min=650752, Avg=4522443.03, 90=6414335, 99=6918143, 99.9=7024639, 99.99=7090175] 
2022-01-11 23:19:54:306 20 sec: 16145 operations; 1158.3 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=11583, Max=6131711, Min=1525760, Avg=3124267.1, 90=5599231, 99=6066175, 99.9=6111231, 99.99=6131711] 
2022-01-11 23:20:04:306 30 sec: 49612 operations; 3346.7 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=33467, Max=1552383, Min=337152, Avg=931157.19, 90=1260543, 99=1514495, 99.9=1551359, 99.99=1552383] 
2022-01-11 23:20:14:306 40 sec: 82089 operations; 3247.7 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=32509, Max=1475583, Min=234624, Avg=914849.85, 90=1314815, 99=1461247, 99.9=1469439, 99.99=1472511] 
2022-01-11 23:20:24:306 50 sec: 114613 operations; 3252.4 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=32492, Max=1127423, Min=701440, Avg=923087.02, 90=956927, 99=1090559, 99.9=1117183, 99.99=1127423] 
2022-01-11 23:20:34:306 60 sec: 148651 operations; 3403.8 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=34038, Max=1024511, Min=782848, Avg=887009.28, 90=915967, 99=984063, 99.9=1023487, 99.99=1024511] 
2022-01-11 23:20:44:306 70 sec: 192088 operations; 4343.7 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=43437, Max=864767, Min=531456, Avg=700032.03, 90=812543, 99=845823, 99.9=855039, 99.99=864767] 
2022-01-11 23:20:54:305 80 sec: 249093 operations; 5700.5 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=57005, Max=636415, Min=433920, Avg=529443.82, 90=552959, 99=585215, 99.9=628735, 99.99=634879] 
2022-01-11 23:21:04:306 90 sec: 306254 operations; 5716.1 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=57164, Max=616959, Min=423424, Avg=524444.87, 90=536575, 99=562687, 99.9=599551, 99.99=616959] 
2022-01-11 23:21:14:306 100 sec: 363401 operations; 5714.7 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57144, Max=615423, Min=433920, Avg=524451.85, 90=535551, 99=570367, 99.9=607743, 99.99=615423] 
2022-01-11 23:21:24:306 110 sec: 420639 operations; 5723.8 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57238, Max=611327, Min=432384, Avg=523662.79, 90=535039, 99=556031, 99.9=609791, 99.99=611327] 
2022-01-11 23:21:34:305 120 sec: 477834 operations; 5719.5 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57195, Max=578559, Min=425728, Avg=522498.07, 90=532479, 99=542719, 99.9=578559, 99.99=578559] 
2022-01-11 23:21:40:025 125 sec: 510835 operations; 5770.41 current ops/sec; est completion in 2 hours 41 minutes [CLEANUP: Count=3000, Max=36, Min=0, Avg=0.07, 90=0, 99=0, 99.9=18, 99.99=36] [INSERT: Count=33001, Max=621567, Min=434432, Avg=522506.57, 90=532991, 99=578047, 99.9=605183, 99.99=621567] 
