2022-01-11 23:19:34:337 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:44:302 10 sec: 4656 operations; 465.55 current ops/sec; est completion in 23 hours 51 minutes [INSERT: Count=4656, Max=7090175, Min=646656, Avg=4498052.23, 90=6426623, 99=6926335, 99.9=7024639, 99.99=7090175] 
2022-01-11 23:19:54:302 20 sec: 16182 operations; 1152.6 current ops/sec; est completion in 13 hours 43 minutes [INSERT: Count=11526, Max=6131711, Min=1525760, Avg=3111324.14, 90=5550079, 99=6086655, 99.9=6115327, 99.99=6131711] 
2022-01-11 23:20:04:301 30 sec: 49704 operations; 3352.2 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=33522, Max=1551359, Min=337152, Avg=931393.85, 90=1262591, 99=1515519, 99.9=1540095, 99.99=1551359] 
2022-01-11 23:20:14:302 40 sec: 82168 operations; 3246.4 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=32464, Max=1473535, Min=225408, Avg=915249.72, 90=1318911, 99=1461247, 99.9=1467391, 99.99=1472511] 
2022-01-11 23:20:24:301 50 sec: 114471 operations; 3230.3 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=32303, Max=1121279, Min=701440, Avg=922645.63, 90=955391, 99=1087487, 99.9=1117183, 99.99=1117183] 
2022-01-11 23:20:34:301 60 sec: 148735 operations; 3426.4 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34264, Max=1024511, Min=782848, Avg=886595.57, 90=914431, 99=984575, 99.9=1023487, 99.99=1024511] 
2022-01-11 23:20:44:302 70 sec: 192082 operations; 4334.7 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=43347, Max=865279, Min=531456, Avg=699900.01, 90=814079, 99=846335, 99.9=855551, 99.99=865279] 
2022-01-11 23:20:54:302 80 sec: 249080 operations; 5699.8 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=56998, Max=636927, Min=434432, Avg=529762.2, 90=555007, 99=599551, 99.9=634367, 99.99=636927] 
2022-01-11 23:21:04:302 90 sec: 306201 operations; 5712.1 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=57121, Max=616959, Min=420608, Avg=524396.57, 90=537087, 99=570367, 99.9=614399, 99.99=616959] 
2022-01-11 23:21:14:302 100 sec: 363336 operations; 5713.5 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57135, Max=615935, Min=449024, Avg=524307.87, 90=535039, 99=569855, 99.9=613375, 99.99=615935] 
2022-01-11 23:21:24:301 110 sec: 420631 operations; 5729.5 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57298, Max=610303, Min=432640, Avg=523244.71, 90=534527, 99=574975, 99.9=609791, 99.99=610303] 
2022-01-11 23:21:34:301 120 sec: 477868 operations; 5723.7 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57234, Max=578559, Min=425216, Avg=522114.49, 90=532479, 99=541695, 99.9=573951, 99.99=578047] 
2022-01-11 23:21:40:025 125 sec: 510815 operations; 5756.95 current ops/sec; est completion in 2 hours 42 minutes [CLEANUP: Count=3000, Max=20, Min=0, Avg=0.04, 90=0, 99=0, 99.9=14, 99.99=20] [INSERT: Count=32947, Max=621567, Min=434432, Avg=522904.07, 90=533503, 99=579583, 99.9=605183, 99.99=621567] 
