2022-01-11 23:14:46:651 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:14:56:616 10 sec: 8251 operations; 825.1 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=8251, Max=3721215, Min=863744, Avg=2109328.86, 90=3409919, 99=3706879, 99.9=3721215, 99.99=3721215] 
2022-01-11 23:15:06:617 20 sec: 22000 operations; 1374.9 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=13749, Max=1735679, Min=1214464, Avg=1538059.66, 90=1715199, 99=1725439, 99.9=1731583, 99.99=1735679] 
2022-01-11 23:15:16:616 30 sec: 50598 operations; 2859.8 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=28598, Max=1215487, Min=345600, Avg=712508.1, 90=1040895, 99=1170431, 99.9=1215487, 99.99=1215487] 
2022-01-11 23:15:26:616 40 sec: 82364 operations; 3176.6 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=31766, Max=1231871, Min=234240, Avg=624938.88, 90=904191, 99=1203199, 99.9=1231871, 99.99=1231871] 
2022-01-11 23:15:36:616 50 sec: 114188 operations; 3182.4 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=31824, Max=837119, Min=402176, Avg=634017.28, 90=655871, 99=766463, 99.9=829439, 99.99=837119] 
2022-01-11 23:15:46:616 60 sec: 146916 operations; 3272.8 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32728, Max=736255, Min=517120, Avg=605534.11, 90=632319, 99=646143, 99.9=731647, 99.99=736255] 
2022-01-11 23:15:56:616 70 sec: 191678 operations; 4476.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=44762, Max=582143, Min=310272, Avg=454398.3, 90=540159, 99=567295, 99.9=582143, 99.99=582143] 
2022-01-11 23:16:06:616 80 sec: 247200 operations; 5552.2 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=55522, Max=454911, Min=261248, Avg=359797.65, 90=389631, 99=414719, 99.9=443135, 99.99=446719] 
2022-01-11 23:16:16:616 90 sec: 300506 operations; 5330.6 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=53306, Max=456191, Min=276224, Avg=376509.5, 90=409087, 99=436479, 99.9=453631, 99.99=455423] 
2022-01-11 23:16:26:616 100 sec: 356044 operations; 5553.8 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=55538, Max=487679, Min=277760, Avg=358967.3, 90=375551, 99=433919, 99.9=485631, 99.99=487423] 
2022-01-11 23:16:36:616 110 sec: 412229 operations; 5618.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56185, Max=475903, Min=263680, Avg=355428.23, 90=367359, 99=433663, 99.9=475647, 99.99=475903] 
2022-01-11 23:16:46:616 120 sec: 469220 operations; 5699.1 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=56991, Max=473599, Min=260096, Avg=351211.02, 90=361727, 99=438271, 99.9=460031, 99.99=473599] 
2022-01-11 23:16:52:070 125 sec: 500201 operations; 5680.42 current ops/sec; est completion in 2 hours 45 minutes [CLEANUP: Count=2000, Max=18479, Min=0, Avg=9.31, 90=0, 99=1, 99.9=16, 99.99=18479] [INSERT: Count=30981, Max=439551, Min=272384, Avg=352997.03, 90=369663, 99=428543, 99.9=439551, 99.99=439551] 
