2022-01-11 23:19:34:342 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:44:303 10 sec: 4298 operations; 429.76 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4298, Max=6942719, Min=795136, Avg=4803949, 90=6627327, 99=6860799, 99.9=6926335, 99.99=6942719] 
2022-01-11 23:19:54:304 20 sec: 15907 operations; 1160.9 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=11618, Max=6123519, Min=1525760, Avg=3116578.86, 90=5394431, 99=6049791, 99.9=6111231, 99.99=6123519] 
2022-01-11 23:20:04:304 30 sec: 49366 operations; 3345.9 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=33450, Max=1551359, Min=336896, Avg=930098.33, 90=1260543, 99=1513471, 99.9=1535999, 99.99=1551359] 
2022-01-11 23:20:14:304 40 sec: 81957 operations; 3259.1 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=32591, Max=1472511, Min=254336, Avg=914730.24, 90=1285119, 99=1445887, 99.9=1468415, 99.99=1472511] 
2022-01-11 23:20:24:304 50 sec: 114460 operations; 3250.3 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=32503, Max=1118207, Min=701952, Avg=922286.65, 90=953855, 99=1072127, 99.9=1114111, 99.99=1117183] 
2022-01-11 23:20:34:304 60 sec: 148386 operations; 3392.6 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=33926, Max=1025535, Min=782848, Avg=886644.45, 90=913919, 99=960511, 99.9=1025023, 99.99=1025535] 
2022-01-11 23:20:44:304 70 sec: 192091 operations; 4370.5 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=43705, Max=863743, Min=531968, Avg=699157.8, 90=813055, 99=841727, 99.9=855039, 99.99=862719] 
2022-01-11 23:20:54:303 80 sec: 248616 operations; 5652.5 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=56525, Max=636415, Min=433664, Avg=529041.4, 90=551935, 99=591871, 99.9=620031, 99.99=636415] 
2022-01-11 23:21:04:303 90 sec: 305894 operations; 5727.8 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=57278, Max=616959, Min=420864, Avg=524254.5, 90=537599, 99=579583, 99.9=616959, 99.99=616959] 
2022-01-11 23:21:14:304 100 sec: 363034 operations; 5714 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57140, Max=615423, Min=438272, Avg=524712.92, 90=536063, 99=573439, 99.9=613887, 99.99=613887] 
2022-01-11 23:21:24:305 110 sec: 420506 operations; 5746.63 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57496, Max=611327, Min=432384, Avg=523380.28, 90=535039, 99=562175, 99.9=609791, 99.99=611327] 
2022-01-11 23:21:34:303 120 sec: 477803 operations; 5730.27 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57273, Max=578559, Min=425728, Avg=522564.64, 90=531967, 99=541695, 99.9=578047, 99.99=578559] 
2022-01-11 23:21:40:023 125 sec: 510624 operations; 5738.94 current ops/sec; est completion in 2 hours 42 minutes [CLEANUP: Count=3000, Max=67, Min=0, Avg=0.14, 90=0, 99=1, 99.9=30, 99.99=67] [INSERT: Count=32821, Max=604671, Min=445696, Avg=522964.04, 90=534015, 99=579583, 99.9=596479, 99.99=604159] 
